"ZONE","UNIT_NAME","GROUP_NAME","GEN_UNIT_RDFID","STUDY_SCENARIO","MARKET_NODE","PECD_ZONE","LAT_DEG","LON_DEG","COMMISSIONING_DATE","DECOMMISSIONING_DATE_OFFICIAL","DECOMMISSIONING_DATE_EXPECTED","OP_STAT","PEMMDB_FUEL_TYPE","PEMMDB_PLANT_TYPE","OTHER_NON_RES_CLASSIFICATION","STARTUP_FUEL_TYPE","SCND_FUEL","SCND_FUEL_RT","NET_MAX_GEN_CAP","NET_MIN_STAB_GEN","GRP_D_CURVE_ID","GEN_UNT_D_CURVE_ID","FRR_CAPABLE","STD_EFF_NCV","EFF_NCV_MIN_LD","GRP_MRUN_CURVE_ID","GEN_UNT_MRUN_CURVE_ID","GEN_UNT_INELASTIC_ID","CURVE_ID","FORCED_OUTAGE_RATE","MEAN_TIME_REPAIR","PLAN_OUTAGE_ANNUAL_DAYS","PLAN_OUTAGE_ANNUAL_WIN","PLAN_OUTAGE_MIN_HRS_PWIN","PLAN_OUTAGE_WINTER","MAIN_RESTRICT_START_DATE","MAIN_RESTRICT_END_DATE","MAINTENANCE_EXCLUSION_PERIOD_START","MAINTENANCE_EXCLUSION_PERIOD_END","RAMP_UP","RAMP_DOWN","MIN_HOUR_UP","MIN_HOUR_DOWN","STARTUP_TIME","SHUTDOWN_TIME","RATED_CAPACITY_HREF","START_UP_FUEL_CONSUM","VAR_OM_COST","FUEL_TRANS_COST","FIXED_OM_COSTS","CAPEX","OP_CONSTRAINT","ANNUAL_OP_TIME_LIMIT","INCL_EVA","EVA_NT_REASON","EVA_EXCL_START_DATE","EVA_EXCL_END_DATE","EVA_UNIT_UNVIABLE","EVA_UNIT_LIFE_EXT","CHP","HEAT_STEAM_REVENUE","SECTOR","INSTALLED_THERMAL_CAPAC","AVG_ANNUAL_HEAT_STEAM","HEAT_STEAM_CHNG_AVG_ANN_QTY","HEAT_STEAM_EST_PRICE","HEAT_STEAM_DEPND_GAS","NO_UNITS","MARKET_OFFER_PRICE","CUST_BIOF_PRICE","MARKET_PLANT_TYPE_CODE","NETWORK_PLANT_TYPE_CODE","PEMMDB_TYPE","PEMMDB_TECHNOLOGY"
"BA","WTTUZLG3_3","TPP Tuzla","_83b16dd0-0b11-1c04-54a4-cfe1d44ca745","ERAA&TYNDP","BA00","BA00",44.866667,19.0,"1966-01-01","2024-01-01","2024-01-01","Available on market","Lignite","Old 1","No","Lignite","Lignite","",90.0,60.0,"","","",0.304,"","","","","",0.1,1.0,27,1,24,0.15,"","","","",1.5,2.0,11.0,11.0,5.57669892199304,14.58449074074074,"",18.0,3.3,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","2",2,"Lignite Old 1","Lignite/old 1"
"BA","WTKAKAG5_5","TPP Kakanj","_18c537c4-07a9-a8a8-e033-ce4b54a30c2b","ERAA&TYNDP","BA00","BA00",44.15,18.183333,"1970-01-21","2027-01-01","2027-01-01","Available on market","Lignite","Old 1","No","Lignite","Lignite","",100.0,60.0,"","","",0.305,"","","","","",0.1,1.0,27,1,24,0.15,"","","","",2.0,2.5,11.0,11.0,5.57669892199304,14.58449074074074,"",18.0,3.3,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","2",2,"Lignite Old 1","Lignite/old 1"
"BA","WTTUZLG4_4","TPP Tuzla","_031a314b-1216-4643-6e89-06e92d538016","ERAA&TYNDP","BA00","BA00",44.866667,19.0,"1971-04-01","2050-01-01","2050-01-01","Available on market","Lignite","Old 1","No","Lignite","Lignite","",180.0,125.0,"","","",0.292,"","","","","",0.1,1.0,27,1,24,0.15,"","","","",2.0,3.0,11.0,11.0,5.57669892199304,14.58449074074074,"",18.0,3.3,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","2",2,"Lignite Old 1","Lignite/old 1"
"BA","WTTUZLG5_5","TPP Tuzla","_e8c9765c-8d79-2039-455e-c3074ef9d49c","ERAA&TYNDP","BA00","BA00",44.866667,19.0,"1974-04-02","2028-01-01","2028-01-01","Available on market","Lignite","Old 1","No","Lignite","Lignite","",180.0,125.0,"","","",0.292,"","","","","",0.1,1.0,27,1,24,0.15,"","","","",2.0,3.0,11.0,11.0,5.57669892199304,14.58449074074074,"",18.0,3.3,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","2",2,"Lignite Old 1","Lignite/old 1"
"BA","WTKAKAG6_6","TPP Kakanj","_fec467bc-e668-f0d4-9269-8dfbaae2ca3b","ERAA&TYNDP","BA00","BA00",44.15,18.183333,"1977-12-27","2050-01-01","2050-01-01","Available on market","Lignite","Old 1","No","Lignite","Lignite","",100.0,55.0,"","","",0.31,"","","","","",0.1,1.0,27,1,24,0.15,"","","","",2.0,2.5,11.0,11.0,5.57669892199304,14.58449074074074,"",18.0,3.3,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","2",2,"Lignite Old 1","Lignite/old 1"
"BA","WTTUZLG6_6","TPP Tuzla","_37c16206-be06-73df-1e7d-4c1dfeb3a1e1","ERAA&TYNDP","BA00","BA00",44.866667,19.0,"1978-09-30","2050-01-01","2050-01-01","Available on market","Lignite","Old 1","No","Lignite","Lignite","",200.0,115.0,"","","",0.339,"","","","","",0.1,1.0,27,1,24,0.15,"","","","",1.2,1.8,11.0,11.0,5.57669892199304,14.58449074074074,"",18.0,3.3,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","2",2,"Lignite Old 1","Lignite/old 1"
"BA","WTGACKG1_1","TPP Gacko","_4e090c42-476f-62fa-721f-16d03e677d21","ERAA&TYNDP","BA00","BA00",43.2833333,18.866667,"1983-02-09","2050-01-01","2050-01-01","Available on market","Lignite","Old 1","No","Lignite","Lignite","",276.0,180.0,"","","",0.313,"","","","","",0.1,1.0,27,1,24,0.15,"","","","",5.0,5.0,11.0,11.0,5.57669892199304,14.58449074074074,"",18.0,3.3,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","2",2,"Lignite Old 1","Lignite/old 1"
"BA","WTUGLJG1_1","TPP Ugljevik","_927656d9-c0ab-3eac-41ee-505bd2d85cd2","ERAA&TYNDP","BA00","BA00",44.666667,19.6,"1985-11-20","2050-01-01","2050-01-01","Available on market","Lignite","Old 1","No","Lignite","Lignite","",279.0,155.0,"","","",0.314,"","","","","",0.1,1.0,27,1,24,0.15,"","","","",13.95,5.58,11.0,11.0,5.57669892199304,14.58449074074074,"",18.0,3.3,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","2",2,"Lignite Old 1","Lignite/old 1"
"BA","WTKAKAG7_7","TPP Kakanj","_1327ccef-0fb6-620a-277d-c5eed39e397d","ERAA&TYNDP","BA00","BA00",44.15,18.183333,"1989-12-27","2050-01-01","2050-01-01","Available on market","Lignite","Old 1","No","Lignite","Lignite","",208.0,140.0,"","","",0.316,"","","","","",0.1,1.0,27,1,24,0.15,"","","","",2.0,2.5,11.0,11.0,5.57669892199304,14.58449074074074,"",18.0,3.3,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","2",2,"Lignite Old 1","Lignite/old 1"
"BA","WTSTANG_1","TPP Stanari","_2db2dc5e-829d-ec9d-55c9-7c7cadf96f9d","ERAA&TYNDP","BA00","BA00",44.75,17.83,"2016-09-20","2100-12-31","2100-12-31","Available on market","Lignite","Old 2","No","Lignite","Lignite","",275.0,150.0,"","","",0.39,"","","","","",0.1,1.0,27,1,24,0.15,"","","","",2.5,2.5,9.0,9.0,5.005754171296297,25.33333333333333,"",18.0,3.3,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","3",3,"Lignite Old 2","Lignite/old 2"
"BE","FLEMALLE NEW CCGT","group_general","9995","ERAA&TYNDP","BE00","BE03",50.5845597,5.4151124,"2025-11-01","2050-01-01","2050-01-01","Available on market","Natural gas","CCGT new","No","Natural gas","Natural gas","",890.0,311.5,"","","",0.6,"","","","","",0.05,1.0,27,1,24,0.15,"","","","",80.63,80.63,2.0,2.0,2.0,1.083333333333333,"",7.6,1.6,"","","","","","No","CM contract","2025-11-01","2040-01-01","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","14",14,"Natural gas CCGT new","Gas/CCGT new"
"BE","T-Power","group_general","248","ERAA&TYNDP","BE00","BE03",51.0667771,5.2134102,"2011-07-01","2100-12-31","2100-12-31","Available on market","Natural gas","CCGT present 2","No","Natural gas","Natural gas","",425.0,78.0,"","","",0.58,"","GMust02","","","",0.05,1.0,27,1,24,0.15,"","","","",46.75,46.75,2.0,2.0,2.0,1.083333333333333,"",7.6,1.6,"","","","","","No","CM contract","2025-01-01","2025-12-31","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","20",20,"Natural gas CCGT present 2","Gas/CCGT present 2"
"BE","SERAING_newCCGT","group_general","9996","ERAA&TYNDP","BE00","BE03",50.6042062,5.4926766,"2025-11-01","2050-04-01","2050-04-01","Available on market","Natural gas","CCGT new","No","Natural gas","Natural gas","",885.0,306.3,"","","",0.6,"","","","","",0.05,1.0,27,1,24,0.15,"","","","",80.63,80.63,2.0,2.0,2.0,1.083333333333333,"",7.6,1.6,"","","","","","No","CM contract","2025-11-01","2040-01-01","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","14",14,"Natural gas CCGT new","Gas/CCGT new"
"BE","Fluxys LNG Zeebrugge WKK","group_general","266","ERAA&TYNDP","BE00","BE01",51.31858,3.1925899,"1996-12-16","2025-04-01","2025-04-01","Mothballed","Natural gas","Conventional old 2","No","Natural gas","Natural gas","",40.0,2.0,"","","",0.45,"","GMust02","","","",0.08,1.0,27,1,24,0.15,"","","","",4.0,4.0,5.0,5.0,4.0,"","",7.6,1.1,"","","","","","No","Must-run CHP & waste","2023-01-01","2030-12-31","No","No","Back pressure","Revenue profile","Unknown","",0.0,"",0.0,"No","","","","11",11,"Natural gas Conventional old 2","Gas/conventional old 2"
"BE","IZEGEM","group_general","152","ERAA&TYNDP","BE00","BE01",50.9245208,3.2129311,"1968-01-01","2056-03-01","2056-03-01","Available on market","Natural gas","Conventional old 2","No","Natural gas","Natural gas","",20.0,20.0,"","","",0.34,"","GMust02","","","",0.08,1.0,27,1,24,0.15,"","","","",2.0,2.0,5.0,5.0,4.0,"","",7.6,1.1,"","","","","","No","Must-run CHP & waste","2023-01-01","2030-12-31","No","No","Back pressure","Revenue profile","Unknown","",0.0,"",0.0,"No","","","","11",11,"Natural gas Conventional old 2","Gas/conventional old 2"
"BE","Euro-Silo","group_general","107","ERAA&TYNDP","BE00","BE01",51.143089,3.7972679,"2013-03-15","2100-12-31","2100-12-31","Available on market","Natural gas","Conventional old 2","No","Natural gas","Natural gas","",12.9,0.1,"","","",0.36,"","GMust02","","","",0.08,1.0,27,1,24,0.15,"","","","",1.29,1.29,5.0,5.0,4.0,"","",7.6,1.1,"","","","","","No","Must-run CHP & waste","2023-01-01","2030-12-31","No","No","Back pressure","Revenue profile","Unknown","",0.0,"",0.0,"No","","","","11",11,"Natural gas Conventional old 2","Gas/conventional old 2"
"BE","Sappi Lanaken GT","group_general","160","ERAA&TYNDP","BE00","BE03",50.8834175,5.6435429,"1997-07-01","2024-02-20","2024-02-20","Mothballed","Natural gas","Conventional old 2","No","Natural gas","Natural gas","",43.0,22.0,"","","",0.45,"","GMust02","","","",0.08,1.0,27,1,24,0.15,"","","","",4.3,4.3,5.0,5.0,4.0,"","",7.6,1.1,"","","","","","No","Must-run CHP & waste","2023-01-01","2030-12-31","No","No","Back pressure","Revenue profile","Unknown","",0.0,"",0.0,"No","","","","11",11,"Natural gas Conventional old 2","Gas/conventional old 2"
"BE","Borealis Kallo","group_general","31763","ERAA&TYNDP","BE00","BE03","","","2021-01-01","2100-12-31","2100-12-31","Available on market","Natural gas","Conventional old 2","No","Natural gas","Natural gas","",32.0,32.0,"","","",0.45,"","GMust02","","","",0.08,1.0,27,1,24,0.15,"","","","",4.3,4.3,5.0,5.0,4.0,"","",7.6,1.1,"","","","","","No","Must-run CHP & waste","2023-01-01","2030-12-31","No","No","Back pressure","Revenue profile","Unknown","",0.0,"",0.0,"No","","","","11",11,"Natural gas Conventional old 2","Gas/conventional old 2"
"BE","EDF Luminus Ham STEG","group_general","122","ERAA&TYNDP","BE00","BE01",51.0604978,3.7350699,"1997-12-01","2100-12-31","2100-12-31","Available on market","Natural gas","Conventional old 2","No","Natural gas","Natural gas","",39.0,25.0,"","","",0.45,"","GMust02","","","",0.08,1.0,27,1,24,0.15,"","","","",3.9,3.9,5.0,5.0,4.0,"","",7.6,1.1,"","","","","","No","Must-run CHP & waste","2023-01-01","2030-12-31","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","11",11,"Natural gas Conventional old 2","Gas/conventional old 2"
"BE","TAMINCO Gent WKK","group_general","234","ERAA&TYNDP","BE00","BE01",51.0973384,3.7275211,"2009-04-01","2100-12-31","2100-12-31","Available on market","Natural gas","Conventional old 2","No","Natural gas","Natural gas","",6.3,0.0,"","","",0.4,"","GMust02","","","",0.08,1.0,27,1,24,0.15,"","","","",0.63,0.63,5.0,5.0,4.0,"","",7.6,1.1,"","","","","","No","Must-run CHP & waste","2023-01-01","2030-12-31","No","No","Back pressure","Revenue profile","Unknown","",0.0,"",0.0,"No","","","","11",11,"Natural gas Conventional old 2","Gas/conventional old 2"
"BE","Wilmarsdonk Total GT2","group_general","260","ERAA&TYNDP","BE00","BE02",51.2719485,4.3254475,"2000-02-02","2100-12-31","2100-12-31","Available on market","Natural gas","Conventional old 2","No","Natural gas","Natural gas","",43.0,43.0,"","","",0.45,"","GMust02","","","",0.08,1.0,27,1,24,0.15,"","","","",4.3,4.3,5.0,5.0,4.0,"","",7.6,1.1,"","","","","","No","Must-run CHP & waste","2023-01-01","2030-12-31","No","No","Back pressure","Revenue profile","Unknown","",0.0,"",0.0,"No","","","","11",11,"Natural gas Conventional old 2","Gas/conventional old 2"
"BE","Ineos Phenol Doel WKK","group_general","44","ERAA&TYNDP","BE00","BE02",51.2904863,4.2748406,"1994-02-15","2100-12-31","2100-12-31","Available on market","Natural gas","Conventional old 2","No","Natural gas","Natural gas","",25.1,24.9,"","","",0.45,"","GMust02","","","",0.08,1.0,27,1,24,0.15,"","","","",2.51,2.51,5.0,5.0,4.0,"","",7.6,1.1,"","","","","","No","Must-run CHP & waste","2023-01-01","2030-12-31","No","No","Back pressure","Revenue profile","Unknown","",0.0,"",0.0,"No","","","","11",11,"Natural gas Conventional old 2","Gas/conventional old 2"
"BE","Scheldelaan Exxonmobil","group_general","218","ERAA&TYNDP","BE00","BE02",51.2542923,4.3390561,"2008-12-11","2100-12-31","2100-12-31","Available on market","Natural gas","Conventional old 2","No","Natural gas","Natural gas","",140.0,0.0,"","","",0.45,"","GMust02","","","",0.08,1.0,27,1,24,0.15,"","","","",14.0,14.0,5.0,5.0,4.0,"","",7.6,1.1,"","","","","","No","Must-run CHP & waste","2023-01-01","2030-12-31","No","No","Back pressure","Revenue profile","Unknown","",0.0,"",0.0,"No","","","","11",11,"Natural gas Conventional old 2","Gas/conventional old 2"
"BE","Monsanto Lillo WKK EBL","group_general","190","ERAA&TYNDP","BE00","BE02",51.3136591,4.2895953,"2000-04-12","2030-12-31","2030-12-31","Available on market","Natural gas","Conventional old 2","No","Natural gas","Natural gas","",43.0,22.0,"","","",0.45,"","GMust02","","","",0.08,1.0,27,1,24,0.15,"","","","",4.3,4.3,5.0,5.0,4.0,"","",7.6,1.1,"","","","","","No","Must-run CHP & waste","2023-01-01","2030-12-31","No","No","Back pressure","Revenue profile","Unknown","",0.0,"",0.0,"No","","","","11",11,"Natural gas Conventional old 2","Gas/conventional old 2"
"BE","Oorderen Bayer","group_general","186","ERAA&TYNDP","BE00","BE02",51.2957585,4.3198363,"2000-02-24","2100-12-31","2100-12-31","Available on market","Natural gas","Conventional old 2","No","Natural gas","Natural gas","",43.0,22.0,"","","",0.45,"","GMust02","","","",0.08,1.0,27,1,24,0.15,"","","","",4.3,4.3,5.0,5.0,4.0,"","",7.6,1.1,"","","","","","No","Must-run CHP & waste","2023-01-01","2030-12-31","No","No","Back pressure","Revenue profile","Unknown","",0.0,"",0.0,"No","","","","11",11,"Natural gas Conventional old 2","Gas/conventional old 2"
"BE","Wilmarsdonk Total GT1","group_general","259","ERAA&TYNDP","BE00","BE02",51.2719485,4.3254475,"2000-02-02","2100-12-31","2100-12-31","Available on market","Natural gas","Conventional old 2","No","Natural gas","Natural gas","",43.0,43.0,"","","",0.45,"","GMust02","","","",0.08,1.0,27,1,24,0.15,"","","","",4.3,4.3,5.0,5.0,4.0,"","",7.6,1.1,"","","","","","No","Must-run CHP & waste","2023-01-01","2030-12-31","No","No","Back pressure","Revenue profile","Unknown","",0.0,"",0.0,"No","","","","11",11,"Natural gas Conventional old 2","Gas/conventional old 2"
"BE","Syral Aalst GT_ST","group_general","1","ERAA&TYNDP","BE00","BE02",50.9372233,4.0453189,"1998-12-09","2100-12-31","2100-12-31","Available on market","Natural gas","Conventional old 2","No","Natural gas","Natural gas","",48.0,45.1,"","","",0.45,"","GMust02","","","",0.08,1.0,27,1,24,0.15,"","","","",2.88,2.88,5.0,5.0,3.0,"","",7.6,1.1,"","","","","","No","Must-run CHP & waste","2023-01-01","2030-12-31","No","No","Back pressure","Revenue profile","Unknown","",0.0,"",0.0,"No","","","","11",11,"Natural gas Conventional old 2","Gas/conventional old 2"
"BE","Evonik Degussa GT2_ST","group_general","171","ERAA&TYNDP","BE00","BE02",51.3086194,4.3011869,"2009-03-17","2100-12-31","2100-12-31","Available on market","Natural gas","Conventional old 2","No","Natural gas","Natural gas","",42.0,41.8,"","","",0.45,"","GMust02","","","",0.08,1.0,27,1,24,0.15,"","","","",2.52,2.52,5.0,5.0,3.0,"","",7.6,1.1,"","","","","","No","Must-run CHP & waste","2023-01-01","2030-12-31","No","No","Back pressure","Revenue profile","Unknown","",0.0,"",0.0,"No","","","","11",11,"Natural gas Conventional old 2","Gas/conventional old 2"
"BE","Wilmarsdonk Total GT3","group_general","261","ERAA&TYNDP","BE00","BE02",51.2719485,4.3254475,"2000-02-02","2100-12-31","2100-12-31","Available on market","Natural gas","Conventional old 2","No","Natural gas","Natural gas","",43.0,43.0,"","","",0.45,"","GMust02","","","",0.08,1.0,27,1,24,0.15,"","","","",4.3,4.3,5.0,5.0,4.0,"","",7.6,1.1,"","","","","","No","Must-run CHP & waste","2023-01-01","2030-12-31","No","No","Back pressure","Revenue profile","Unknown","",0.0,"",0.0,"No","","","","11",11,"Natural gas Conventional old 2","Gas/conventional old 2"
"BE","Lillo Energy Degussa GT1","group_general","170","ERAA&TYNDP","BE00","BE02",51.3086194,4.3011869,"1999-11-08","2100-12-31","2100-12-31","Available on market","Natural gas","Conventional old 2","No","Natural gas","Natural gas","",43.0,22.0,"","","",0.45,"","GMust02","","","",0.08,1.0,27,1,24,0.15,"","","","",4.3,4.3,5.0,5.0,4.0,"","",7.6,1.1,"","","","","","No","Must-run CHP & waste","2023-01-01","2030-12-31","No","No","Back pressure","Revenue profile","Unknown","",0.0,"",0.0,"No","","","","11",11,"Natural gas Conventional old 2","Gas/conventional old 2"
"BE","TURBOJET VOLTA","group_general","21087","ERAA&TYNDP","BE00","BE02",50.8138238,4.3937473,"1971-09-27","2022-12-31","2022-12-31","Available on market","Heavy oil","Old 1","No","Heavy oil","Heavy oil","",18.0,18.0,"","","",0.26,"","","","","",0.1,1.0,27,1,24,0.15,"","","","",2.7,2.7,3.0,3.0,0.16,1.0,"",7.6,3.3,"","","","","","No","Other non-policy revenues","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","22",22,"Heavy oil Old 1","Heavy oil/old 1"
"BE","EDF Luminus Seraing ST","group_general","99221","ERAA&TYNDP","BE00","BE03",50.6042062,5.4926766,"1994-08-01","2024-04-18","2024-04-18","Mothballed","Natural gas","CCGT old 2","No","Natural gas","Natural gas","",170.0,80.0,"","","",0.58,"","","","","",0.08,1.0,27,1,24,0.15,"","","","",14.1,14.1,3.0,3.0,4.0,0.7625,"",7.6,1.6,"","","","","","No","Other non-policy revenues","2023-12-31","2030-12-31","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","13",13,"Natural gas CCGT old 2","Gas/CCGT old 2"
"BE","DOEL 1","group_general","76","ERAA&TYNDP","BE00","BE02",51.3223283,4.2559171,"1975-02-15","2025-02-15","2025-02-15","Available on market","Nuclear","Standard","No","Nuclear","Nuclear","",445.0,200.0,"","","",0.36,"","","","","",0.05,7.0,54,1,24,0.15,"","","","",4.0,4.0,12.0,12.0,36.72222222222222,10.125,"",14.0,9.0,"","","","","","No","Policy certain (existing)","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","1",1,"Nuclear Standard","Nuclear/-"
"BE","DOEL 2","group_general","77","ERAA&TYNDP","BE00","BE02",51.3223283,4.2559171,"1975-12-01","2025-12-01","2025-12-01","Available on market","Nuclear","Standard","No","Nuclear","Nuclear","",445.0,200.0,"","","",0.36,"","","","","",0.05,7.0,54,1,24,0.15,"","","","",4.0,4.0,12.0,12.0,36.72222222222222,10.125,"",14.0,9.0,"","","","","","No","Policy certain (existing)","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","1",1,"Nuclear Standard","Nuclear/-"
"BE","DOEL 3","group_general","78","ERAA&TYNDP","BE00","BE02",51.3223283,4.2559171,"1982-10-01","2022-10-01","2022-10-01","Available on market","Nuclear","Standard","No","Nuclear","Nuclear","",1006.0,500.0,"","","",0.36,"","","","","",0.05,7.0,54,1,24,0.15,"","","","",10.0,10.0,12.0,12.0,36.72222222222222,10.125,"",14.0,9.0,"","","","","","No","Policy certain (existing)","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","1",1,"Nuclear Standard","Nuclear/-"
"BE","DOEL 4","group_general","79","ERAA&TYNDP","BE00","BE02",51.3223283,4.2559171,"1985-07-01","2025-07-01","2025-07-01","Available on market","Nuclear","Standard","No","Nuclear","Nuclear","",1026.0,500.0,"","","",0.36,"","","","","",0.05,7.0,54,1,24,0.15,"","","","",10.0,10.0,12.0,12.0,36.72222222222222,10.125,"",14.0,9.0,"","","","","","No","Policy certain (existing)","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","1",1,"Nuclear Standard","Nuclear/-"
"BE","TIHANGE 1N","group_general","243","ERAA&TYNDP","BE00","BE03",50.5346177,5.268802,"1975-10-01","2025-10-01","2025-10-01","Available on market","Nuclear","Standard","No","Nuclear","Nuclear","",481.0,240.0,"","","",0.36,"","","","","",0.05,7.0,54,1,24,0.15,"","","","",10.0,10.0,12.0,12.0,36.72222222222222,10.125,"",14.0,9.0,"","","","","","No","Policy certain (existing)","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","1",1,"Nuclear Standard","Nuclear/-"
"BE","TIHANGE 1S","group_general","244","ERAA&TYNDP","BE00","BE03",50.5346177,5.268802,"1975-10-01","2025-10-01","2025-10-01","Available on market","Nuclear","Standard","No","Nuclear","Nuclear","",481.0,240.0,"","","",0.36,"","","","","",0.05,7.0,54,1,24,0.15,"","","","",10.0,10.0,12.0,12.0,36.72222222222222,10.125,"",14.0,9.0,"","","","","","No","Policy certain (existing)","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","1",1,"Nuclear Standard","Nuclear/-"
"BE","TIHANGE 2","group_general","245","ERAA&TYNDP","BE00","BE03",50.5340888,5.2735387,"1983-06-01","2023-02-01","2023-02-01","Available on market","Nuclear","Standard","No","Nuclear","Nuclear","",1008.0,504.0,"","","",0.36,"","","","","",0.05,7.0,54,1,24,0.15,"","","","",10.0,10.0,12.0,12.0,36.72222222222222,10.125,"",14.0,9.0,"","","","","","No","Policy certain (existing)","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","1",1,"Nuclear Standard","Nuclear/-"
"BE","TIHANGE 3","group_general","246","ERAA&TYNDP","BE00","BE03",50.534765,5.2805115,"1985-09-01","2025-09-01","2025-09-01","Available on market","Nuclear","Standard","No","Nuclear","Nuclear","",1030.0,508.0,"","","",0.36,"","","","","",0.05,7.0,54,1,24,0.15,"","","","",10.0,10.0,12.0,12.0,36.72222222222222,10.125,"",14.0,9.0,"","","","","","No","Policy certain (existing)","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","1",1,"Nuclear Standard","Nuclear/-"
"BE","DOEL 4_EXT","group_general","7999","ERAA&TYNDP","BE00","BE02",51.3223283,4.2559171,"2025-11-01","2045-10-31","2045-10-31","Available on market","Nuclear","Standard","No","Nuclear","Nuclear","",1026.0,500.0,"","","",0.36,"","","","","",0.2,60.0,54,1,24,0.0,"","","","",10.0,10.0,12.0,12.0,36.72222222222222,10.125,"",14.0,9.0,"","","","","","No","Policy certain (new)","2025-11-01","2035-10-31","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","1",1,"Nuclear Standard","Nuclear/-"
