"ZONE","UNIT_NAME","GROUP_NAME","GEN_UNIT_RDFID","STUDY_SCENARIO","MARKET_NODE","PECD_ZONE","LAT_DEG","LON_DEG","COMMISSIONING_DATE","DECOMMISSIONING_DATE_OFFICIAL","DECOMMISSIONING_DATE_EXPECTED","OP_STAT","PEMMDB_PLANT_TYPE","NET_MAX_CAP_GEN","NET_MAX_CAP_DEM","STO_CAP","EFF","RAMP_DOWN","RAMP_UP","MIN_HOUR_DOWN","MIN_HOUR_UP","VAR_OM_COST","FIXED_OM_COSTS","CAPEX","EVA_NT_REASON","PEMMDB_TECHNOLOGY"
"DE","Home_Battery_Storage_market_2044_DE04","","","ERAA&TYNDP","DE00","DE04","","","2044-01-01","2044-12-31","2044-12-31","Available on market","Battery residential",3274.7965594087855,3274.7965594087855,8186.991398521964,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_market_2045_DE04","","","ERAA&TYNDP","DE00","DE04","","","2045-01-01","2045-12-31","2045-12-31","Available on market","Battery residential",3555.82219139037,3555.82219139037,8889.555478475924,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_market_2046_DE04","","","ERAA&TYNDP","DE00","DE04","","","2046-01-01","2046-12-31","2046-12-31","Available on market","Battery residential",3555.82219139037,3555.82219139037,8889.555478475924,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_market_2047_DE04","","","ERAA&TYNDP","DE00","DE04","","","2047-01-01","2047-12-31","2047-12-31","Available on market","Battery residential",3555.82219139037,3555.82219139037,8889.555478475924,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_market_2048_DE04","","","ERAA&TYNDP","DE00","DE04","","","2048-01-01","2048-12-31","2048-12-31","Available on market","Battery residential",3555.82219139037,3555.82219139037,8889.555478475924,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_market_2049_DE04","","","ERAA&TYNDP","DE00","DE04","","","2049-01-01","2049-12-31","2049-12-31","Available on market","Battery residential",3555.82219139037,3555.82219139037,8889.555478475924,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_market_2050_DE04","","","ERAA&TYNDP","DE00","DE04","","","2050-01-01","2050-12-31","2050-12-31","Available on market","Battery residential",3555.82219139037,3555.82219139037,8889.555478475924,0.95,"","","","","","","","","Battery residential"
"DE","Large_Battery_Storage_2025_DE04","","","ERAA&TYNDP","DE00","DE04","","","2025-01-01","2025-12-31","2025-12-31","Available on market","Battery utility scale",523.21,523.21,1046.42,0.92,"","","","","","","","","Battery utility scale"
"DE","Large_Battery_Storage_2026_DE04","","","ERAA&TYNDP","DE00","DE04","","","2026-01-01","2026-12-31","2026-12-31","Available on market","Battery utility scale",908.21,908.21,1816.42,0.92,"","","","","","","","","Battery utility scale"
"DE","Large_Battery_Storage_2027_DE04","","","ERAA&TYNDP","DE00","DE04","","","2027-01-01","2027-12-31","2027-12-31","Available on market","Battery utility scale",1293.21,1293.21,2586.42,0.92,"","","","","","","","","Battery utility scale"
"DE","Large_Battery_Storage_2028_DE04","","","ERAA&TYNDP","DE00","DE04","","","2028-01-01","2028-12-31","2028-12-31","Available on market","Battery utility scale",1475.95,1475.95,2951.91,0.92,"","","","","","","","","Battery utility scale"
"DE","Large_Battery_Storage_2029_DE04","","","ERAA&TYNDP","DE00","DE04","","","2029-01-01","2029-12-31","2029-12-31","Available on market","Battery utility scale",1657.03,1657.03,3314.07,0.92,"","","","","","","","","Battery utility scale"
"DE","Large_Battery_Storage_2030_DE04","","","ERAA&TYNDP","DE00","DE04","","","2030-01-01","2030-12-31","2030-12-31","Available on market","Battery utility scale",1836.85,1836.85,3673.71,0.92,"","","","","","","","","Battery utility scale"
"DE","Large_Battery_Storage_2031_DE04","","","ERAA&TYNDP","DE00","DE04","","","2031-01-01","2031-12-31","2031-12-31","Available on market","Battery utility scale",2015.69,2015.69,4031.39,0.92,"","","","","","","","","Battery utility scale"
"DE","Large_Battery_Storage_2032_DE04","","","ERAA&TYNDP","DE00","DE04","","","2032-01-01","2032-12-31","2032-12-31","Available on market","Battery utility scale",2193.76,2193.76,4387.51,0.92,"","","","","","","","","Battery utility scale"
"DE","Large_Battery_Storage_2033_DE04","","","ERAA&TYNDP","DE00","DE04","","","2033-01-01","2033-12-31","2033-12-31","Available on market","Battery utility scale",2371.2,2371.2,4742.39,0.92,"","","","","","","","","Battery utility scale"
"DE","Large_Battery_Storage_2034_DE04","","","ERAA&TYNDP","DE00","DE04","","","2034-01-01","2034-12-31","2034-12-31","Available on market","Battery utility scale",2548.12,2548.12,5096.25,0.92,"","","","","","","","","Battery utility scale"
"DE","Large_Battery_Storage_2035_DE04","","","ERAA&TYNDP","DE00","DE04","","","2035-01-01","2035-12-31","2035-12-31","Available on market","Battery utility scale",2724.63,2724.63,5449.25,0.92,"","","","","","","","","Battery utility scale"
"DE","Large_Battery_Storage_2036_DE04","","","ERAA&TYNDP","DE00","DE04","","","2036-01-01","2036-12-31","2036-12-31","Available on market","Battery utility scale",2900.78,2900.78,5801.55,0.92,"","","","","","","","","Battery utility scale"
"DE","Large_Battery_Storage_2037_DE04","","","ERAA&TYNDP","DE00","DE04","","","2037-01-01","2037-12-31","2037-12-31","Available on market","Battery utility scale",3076.63,3076.63,6153.26,0.92,"","","","","","","","","Battery utility scale"
"DE","Large_Battery_Storage_2038_DE04","","","ERAA&TYNDP","DE00","DE04","","","2038-01-01","2038-12-31","2038-12-31","Available on market","Battery utility scale",3112.21,3112.21,7002.47,0.92,"","","","","","","","","Battery utility scale"
"DE","Large_Battery_Storage_2039_DE04","","","ERAA&TYNDP","DE00","DE04","","","2039-01-01","2039-12-31","2039-12-31","Available on market","Battery utility scale",3148.59,3148.59,7871.48,0.92,"","","","","","","","","Battery utility scale"
"DE","Large_Battery_Storage_2040_DE04","","","ERAA&TYNDP","DE00","DE04","","","2040-01-01","2040-12-31","2040-12-31","Available on market","Battery utility scale",3185.67,3185.67,8760.58,0.92,"","","","","","","","","Battery utility scale"
"DE","Large_Battery_Storage_2041_DE04","","","ERAA&TYNDP","DE00","DE04","","","2041-01-01","2041-12-31","2041-12-31","Available on market","Battery utility scale",3223.34,3223.34,9670.03,0.92,"","","","","","","","","Battery utility scale"
"DE","Large_Battery_Storage_2042_DE04","","","ERAA&TYNDP","DE00","DE04","","","2042-01-01","2042-12-31","2042-12-31","Available on market","Battery utility scale",3261.55,3261.55,10600.04,0.92,"","","","","","","","","Battery utility scale"
"DE","Large_Battery_Storage_2043_DE04","","","ERAA&TYNDP","DE00","DE04","","","2043-01-01","2043-12-31","2043-12-31","Available on market","Battery utility scale",3300.23,3300.23,11550.79,0.92,"","","","","","","","","Battery utility scale"
"DE","Large_Battery_Storage_2044_DE04","","","ERAA&TYNDP","DE00","DE04","","","2044-01-01","2044-12-31","2044-12-31","Available on market","Battery utility scale",3339.31,3339.31,12522.43,0.92,"","","","","","","","","Battery utility scale"
"DE","Large_Battery_Storage_2045_DE04","","","ERAA&TYNDP","DE00","DE04","","","2045-01-01","2045-12-31","2045-12-31","Available on market","Battery utility scale",3378.77,3378.77,13515.08,0.92,"","","","","","","","","Battery utility scale"
"DE","Large_Battery_Storage_2046_DE04","","","ERAA&TYNDP","DE00","DE04","","","2046-01-01","2046-12-31","2046-12-31","Available on market","Battery utility scale",3378.77,3378.77,13515.08,0.92,"","","","","","","","","Battery utility scale"
"DE","Large_Battery_Storage_2047_DE04","","","ERAA&TYNDP","DE00","DE04","","","2047-01-01","2047-12-31","2047-12-31","Available on market","Battery utility scale",3378.77,3378.77,13515.08,0.92,"","","","","","","","","Battery utility scale"
"DE","Large_Battery_Storage_2048_DE04","","","ERAA&TYNDP","DE00","DE04","","","2048-01-01","2048-12-31","2048-12-31","Available on market","Battery utility scale",3378.77,3378.77,13515.08,0.92,"","","","","","","","","Battery utility scale"
"DE","Large_Battery_Storage_2049_DE04","","","ERAA&TYNDP","DE00","DE04","","","2049-01-01","2049-12-31","2049-12-31","Available on market","Battery utility scale",3378.77,3378.77,13515.08,0.92,"","","","","","","","","Battery utility scale"
"DE","Large_Battery_Storage_2050_DE04","","","ERAA&TYNDP","DE00","DE04","","","2050-01-01","2050-12-31","2050-12-31","Available on market","Battery utility scale",3378.77,3378.77,13515.08,0.92,"","","","","","","","","Battery utility scale"
"DE","Home_Battery_Storage_2025_DE04","","","ERAA&TYNDP","DE00","DE04","","","2025-01-01","2025-12-31","2025-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",794.8225168900299,794.8225168900299,1589.6450337800597,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_2026_DE04","","","ERAA&TYNDP","DE00","DE04","","","2026-01-01","2026-12-31","2026-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",1129.4127858051224,1129.4127858051224,2258.825571610245,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_2027_DE04","","","ERAA&TYNDP","DE00","DE04","","","2027-01-01","2027-12-31","2027-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",1464.0022638933103,1464.0022638933103,2928.0045277866207,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_2028_DE04","","","ERAA&TYNDP","DE00","DE04","","","2028-01-01","2028-12-31","2028-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",1784.3698419552375,1784.3698419552375,3657.9581760082365,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_2029_DE04","","","ERAA&TYNDP","DE00","DE04","","","2029-01-01","2029-12-31","2029-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",2087.0953577780247,2087.0953577780247,4382.900251333852,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_2030_DE04","","","ERAA&TYNDP","DE00","DE04","","","2030-01-01","2030-12-31","2030-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",2370.2542074524217,2370.2542074524217,5096.046546022707,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_2031_DE04","","","ERAA&TYNDP","DE00","DE04","","","2031-01-01","2031-12-31","2031-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",2632.6376274614686,2632.6376274614686,5791.802780415232,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_2032_DE04","","","ERAA&TYNDP","DE00","DE04","","","2032-01-01","2032-12-31","2032-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",2873.448195111282,2873.448195111282,6465.258439000385,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_2033_DE04","","","ERAA&TYNDP","DE00","DE04","","","2033-01-01","2033-12-31","2033-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",3092.138573730142,3092.138573730142,7111.9187195793265,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_2034_DE04","","","ERAA&TYNDP","DE00","DE04","","","2034-01-01","2034-12-31","2034-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",3288.320601219637,3288.320601219637,7727.5534128661475,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_2035_DE04","","","ERAA&TYNDP","DE00","DE04","","","2035-01-01","2035-12-31","2035-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",3461.711348569837,3461.711348569837,8308.107236567608,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_2036_DE04","","","ERAA&TYNDP","DE00","DE04","","","2036-01-01","2036-12-31","2036-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",3612.0997218057096,3612.0997218057096,8849.644318423989,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_2037_DE04","","","ERAA&TYNDP","DE00","DE04","","","2037-01-01","2037-12-31","2037-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",3739.32502429185,3739.32502429185,9348.312560729624,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_2038_DE04","","","ERAA&TYNDP","DE00","DE04","","","2038-01-01","2038-12-31","2038-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",3758.6073610793715,3758.6073610793715,9396.518402698428,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_2039_DE04","","","ERAA&TYNDP","DE00","DE04","","","2039-01-01","2039-12-31","2039-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",3765.295445720209,3765.295445720209,9413.238614300522,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_2040_DE04","","","ERAA&TYNDP","DE00","DE04","","","2040-01-01","2040-12-31","2040-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",3759.722191837138,3759.722191837138,9399.305479592844,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_2041_DE04","","","ERAA&TYNDP","DE00","DE04","","","2041-01-01","2041-12-31","2041-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",3742.156350459486,3742.156350459486,9355.390876148715,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_2042_DE04","","","ERAA&TYNDP","DE00","DE04","","","2042-01-01","2042-12-31","2042-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",3712.817257078622,3712.817257078622,9282.043142696555,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_2043_DE04","","","ERAA&TYNDP","DE00","DE04","","","2043-01-01","2043-12-31","2043-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",3671.885690117831,3671.885690117831,9179.714225294578,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_2044_DE04","","","ERAA&TYNDP","DE00","DE04","","","2044-01-01","2044-12-31","2044-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",3619.5119867149733,3619.5119867149733,9048.779966787433,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_2045_DE04","","","ERAA&TYNDP","DE00","DE04","","","2045-01-01","2045-12-31","2045-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",3555.82219139037,3555.82219139037,8889.555478475924,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_2046_DE04","","","ERAA&TYNDP","DE00","DE04","","","2046-01-01","2046-12-31","2046-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",3555.82219139037,3555.82219139037,8889.555478475924,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_2047_DE04","","","ERAA&TYNDP","DE00","DE04","","","2047-01-01","2047-12-31","2047-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",3555.82219139037,3555.82219139037,8889.555478475924,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_2048_DE04","","","ERAA&TYNDP","DE00","DE04","","","2048-01-01","2048-12-31","2048-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",3555.82219139037,3555.82219139037,8889.555478475924,0.95,"","","","","","","","","Battery residential"
