"MONTH","DAY","HOUR","BE:Group_Must_run_GMust01_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","BE:Group_Must_run_GMust01_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","BE:Group_Must_run_GMust02_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","BE:Group_Must_run_GMust02_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","CY:Group_Must_run_DHEK_MR_ERAA_2028_All__other__weather_scenarios:Must run ratio","CY:Group_Must_run_DHEK_MR_ERAA_2028_All__other__weather_scenarios:Must-run units","CY:Group_Must_run_MR_TYNDP_All_years_TYNDP_All__other__weather_scenarios:Must run ratio","CY:Group_Must_run_MR_TYNDP_All_years_TYNDP_All__other__weather_scenarios:Must-run units","CY:Group_Must_run_MR_TYNDP_ERAA_2028_All__other__weather_scenarios:Must run ratio","CY:Group_Must_run_MR_TYNDP_ERAA_2028_All__other__weather_scenarios:Must-run units","CY:Group_Must_run_MR_TYNDP_ERAA_2030_All__other__weather_scenarios:Must run ratio","CY:Group_Must_run_MR_TYNDP_ERAA_2030_All__other__weather_scenarios:Must-run units","CY:Group_Must_run_MR_TYNDP_ERAA_2033_All__other__weather_scenarios:Must run ratio","CY:Group_Must_run_MR_TYNDP_ERAA_2033_All__other__weather_scenarios:Must-run units","CY:Group_Must_run_MR_TYNDP_ERAA_2035_All__other__weather_scenarios:Must run ratio","CY:Group_Must_run_MR_TYNDP_ERAA_2035_All__other__weather_scenarios:Must-run units","CZ:Group_Must_run_Plant_EDUK_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","CZ:Group_Must_run_Plant_EDUK_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","CZ:Group_Must_run_Plant_ETEM_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","CZ:Group_Must_run_Plant_ETEM_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","FI:Group_Must_run_CHP_DH_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","FI:Group_Must_run_CHP_DH_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","FI:Group_Must_run_CHP_IND_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","FI:Group_Must_run_CHP_IND_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","FR:Group_Must_run_Nuclear_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","FR:Group_Must_run_Nuclear_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","HU:Group_Must_run_Ajka_Units_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","HU:Group_Must_run_Ajka_Units_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","IE:Group_Must_run_IE_Min_Thermal_ERAA_2028_All__other__weather_scenarios:Must run ratio","IE:Group_Must_run_IE_Min_Thermal_ERAA_2028_All__other__weather_scenarios:Must-run units","IE:Group_Must_run_IE_Min_Thermal_ERAA_2030_All__other__weather_scenarios:Must run ratio","IE:Group_Must_run_IE_Min_Thermal_ERAA_2030_All__other__weather_scenarios:Must-run units","IE:Group_Must_run_IE_Min_Thermal_ERAA_2033_All__other__weather_scenarios:Must run ratio","IE:Group_Must_run_IE_Min_Thermal_ERAA_2033_All__other__weather_scenarios:Must-run units","IE:Group_Must_run_IE_Min_Thermal_ERAA_2035_All__other__weather_scenarios:Must run ratio","IE:Group_Must_run_IE_Min_Thermal_ERAA_2035_All__other__weather_scenarios:Must-run units","MD:Group_Must_run_TPP_CHP_2_Must_run_curve_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","MD:Group_Must_run_TPP_CHP_2_Must_run_curve_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","MD:Group_Must_run_TPP_CHP_North_GTU_Must_run_curve_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","MD:Group_Must_run_TPP_CHP_North_GTU_Must_run_curve_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","MD:Group_Must_run_TPP_CHP_North_G_Must_run_curve_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","MD:Group_Must_run_TPP_CHP_North_G_Must_run_curve_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","MD:Group_Must_run_TPP_MGRES_Must_run_curve_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","MD:Group_Must_run_TPP_MGRES_Must_run_curve_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","NI:Group_Must_run_UKNI_Min_Thermal_ERAA_2028_All__other__weather_scenarios:Must run ratio","NI:Group_Must_run_UKNI_Min_Thermal_ERAA_2028_All__other__weather_scenarios:Must-run units","NI:Group_Must_run_UKNI_Min_Thermal_ERAA_2030_All__other__weather_scenarios:Must run ratio","NI:Group_Must_run_UKNI_Min_Thermal_ERAA_2030_All__other__weather_scenarios:Must-run units","NI:Group_Must_run_UKNI_Min_Thermal_ERAA_2033_All__other__weather_scenarios:Must run ratio","NI:Group_Must_run_UKNI_Min_Thermal_ERAA_2033_All__other__weather_scenarios:Must-run units","NI:Group_Must_run_UKNI_Min_Thermal_ERAA_2035_All__other__weather_scenarios:Must run ratio","NI:Group_Must_run_UKNI_Min_Thermal_ERAA_2035_All__other__weather_scenarios:Must-run units","RO:Group_Must_run_Group_Bucuresti_ERAA_2028_All__other__weather_scenarios:Must run ratio","RO:Group_Must_run_Group_Bucuresti_ERAA_2028_All__other__weather_scenarios:Must-run units","RO:Group_Must_run_Group_Bucuresti_ERAA_2030_All__other__weather_scenarios:Must run ratio","RO:Group_Must_run_Group_Bucuresti_ERAA_2030_All__other__weather_scenarios:Must-run units","RO:Group_Must_run_Group_Bucuresti_ERAA_2033_All__other__weather_scenarios:Must run ratio","RO:Group_Must_run_Group_Bucuresti_ERAA_2033_All__other__weather_scenarios:Must-run units","RO:Group_Must_run_Group_Bucuresti_ERAA_2035_All__other__weather_scenarios:Must run ratio","RO:Group_Must_run_Group_Bucuresti_ERAA_2035_All__other__weather_scenarios:Must-run units","RO:Group_Must_run_Group_Craiova_m_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","RO:Group_Must_run_Group_Craiova_m_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","SI:Group_Must_run_TETOL_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","SI:Group_Must_run_TETOL_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units"
4,17,23,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.491,5.0
4,17,24,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.475,5.0
4,18,1,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.438,5.0
4,18,2,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.439,5.0
4,18,3,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.448,5.0
4,18,4,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.442,5.0
4,18,5,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.439,5.0
4,18,6,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.454,5.0
4,18,7,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.463,5.0
4,18,8,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.484,5.0
4,18,9,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.482,5.0
4,18,10,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.48,5.0
4,18,11,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.472,5.0
4,18,12,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.477,5.0
4,18,13,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.467,5.0
4,18,14,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.457,5.0
4,18,15,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.465,5.0
4,18,16,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.464,5.0
4,18,17,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.468,5.0
4,18,18,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.484,5.0
4,18,19,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.493,5.0
4,18,20,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.503,5.0
4,18,21,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.507,5.0
4,18,22,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.491,5.0
4,18,23,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.439,5.0
4,18,24,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.427,5.0
4,19,1,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.429,5.0
4,19,2,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.431,5.0
4,19,3,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.422,5.0
4,19,4,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.428,5.0
4,19,5,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.44,5.0
4,19,6,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.436,5.0
4,19,7,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.456,5.0
4,19,8,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.502,5.0
4,19,9,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.508,5.0
4,19,10,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.509,5.0
4,19,11,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.492,5.0
4,19,12,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.51,5.0
4,19,13,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.493,5.0
4,19,14,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.492,5.0
