"ZONE","UNIT_NAME","GEN_UNIT_RDFID","STUDY_SCENARIO","MARKET_NODE","PECD_ZONE","LAT_DEG","LON_DEG","COMMISSIONING_DATE","DECOMMISSIONING_DATE_OFFICIAL","DECOMMISSIONING_DATE_EXPECTED","OP_STAT","PEMMDB_PLANT_TYPE","OFFSHORE_EXP_CONNECTION","OFFSHORE_HUB_EXP","CHP","SECTOR","NET_MAX_GEN_CAP","CURRENT_TYPE_CAPACITY","OVERPLANTING_RATIO","SOLAR_TH_CAP","CURVE_ID","PLAN_OUTAGE_ANNUAL_DAYS","PLAN_OUTAGE_ANNUAL_WIN","PLAN_OUTAGE_MIN_HRS_PWIN","PLAN_OUTAGE_WINTER","MAIN_RESTRICT_START_DATE","MAIN_RESTRICT_END_DATE","VAR_OM_COST","FIXED_OM_COSTS","CAPEX","OP_CONSTRAINT","ANNUAL_OP_TIME_LIMIT","PEMMDB_TECHNOLOGY"
"ES","Solar_Aut_Calpe_132_4293_PES","","ERAA&TYNDP","ES00","ES11",38.63989929,0.018662398,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",16.99930277360295,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Carrus_132_4300_PES","","ERAA&TYNDP","ES00","ES11",38.28185579,-0.71607723,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",46.70646485028534,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Catadau_400_14025_PES","","ERAA&TYNDP","ES00","ES11",39.25087422,-0.561223395,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",12.782086884623745,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Cementos_132_4312_PES","","ERAA&TYNDP","ES00","ES11",38.013335,-1.144492439,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",12.837398666738723,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Chiva_132_4315_PES","","ERAA&TYNDP","ES00","ES11",39.47427557,-0.679650499,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",18.465110275324218,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Cieza_132_4073_PES","","ERAA&TYNDP","ES00","ES11",38.24790174,-1.40789139,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",11.406262899106506,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Cocentaina_132_4321_PES","","ERAA&TYNDP","ES00","ES11",38.75149215,-0.445821583,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",12.58584513378777,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Collado_132_4327_PES","","ERAA&TYNDP","ES00","ES11",39.26263043,-0.930076757,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",15.753025697690674,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Condomina_132_4244_PES","","ERAA&TYNDP","ES00","ES11",38.05760941,-1.14734155,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",9.920066252054443,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Contreras_132_4330_PES","","ERAA&TYNDP","ES00","ES11",39.54062387,-1.503449294,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",6.5421557215364725,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Corral del Cuervo_132_4282_PES","","ERAA&TYNDP","ES00","ES11",40.01326246,-0.188211816,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",13.870981943662743,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Corvera_132_4305_PES","","ERAA&TYNDP","ES00","ES11",37.84276072,-1.144851163,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",5.3444537846991915,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Crevillente_132_4074_PES","","ERAA&TYNDP","ES00","ES11",38.23150487,-0.784604286,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",56.29620544203573,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Cuart de Poblet_132_4336_PES","","ERAA&TYNDP","ES00","ES11",39.47158424,-0.433361233,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",8.307618387189864,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Cuenca IB_132_4339_PES","","ERAA&TYNDP","ES00","ES11",40.04442155,-2.118282099,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",5.367968838043775,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_El Albujon_132_4232_PES","","ERAA&TYNDP","ES00","ES11",37.73275503,-1.054236722,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",15.500598721522836,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_El Algar_132_4409_PES","","ERAA&TYNDP","ES00","ES11",37.64844322,-0.87118609,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",35.88388651194696,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_El Hinojar_132_4446_PES","","ERAA&TYNDP","ES00","ES11",37.65548065,-1.698147519,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",21.752961830180972,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_El Ingenio_132_4306_PES","","ERAA&TYNDP","ES00","ES11",39.97847293,-0.01544283,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",10.866746645113906,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_El Palmar_132_4411_PES","","ERAA&TYNDP","ES00","ES11",37.94076929,-1.188240078,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",35.27653220594704,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_El Pozo_132_4415_PES","","ERAA&TYNDP","ES00","ES11",37.71149783,-0.999126133,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",39.46332284179014,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Espinardo_132_4423_PES","","ERAA&TYNDP","ES00","ES11",38.01032695,-1.163417182,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",37.72813451035847,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Fuente de San Luis_220_24075_PES","","ERAA&TYNDP","ES00","ES11",39.43925219,-0.373423348,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",10.831365592127327,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Gandia_220_24094_PES","","ERAA&TYNDP","ES00","ES11",38.98213402,-0.185005633,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",34.37457663315981,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Hipica_132_4295_PES","","ERAA&TYNDP","ES00","ES11",37.66527115,-1.713067768,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",5.15442800664865,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Ibi_132_4442_PES","","ERAA&TYNDP","ES00","ES11",38.61241934,-0.587825791,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",13.782177481477184,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Iniesta_132_4308_PES","","ERAA&TYNDP","ES00","ES11",39.44003592,-1.71698086,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",6.262361486734861,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Jijona_132_4447_PES","","ERAA&TYNDP","ES00","ES11",38.49215377,-0.477918657,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",5.8256436512623635,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Juan de Urrutia (Millares)_132_4444_PES","","ERAA&TYNDP","ES00","ES11",39.22409465,-0.718462492,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",10.002645309022425,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Jumilla_132_4448_PES","","ERAA&TYNDP","ES00","ES11",38.46346037,-1.329441277,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",17.107934208163282,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Javea_132_4443_PES","","ERAA&TYNDP","ES00","ES11",38.77824739,0.130382563,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",38.392194711944825,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_La Eliana_400_14045_PES","","ERAA&TYNDP","ES00","ES11",39.55495344,-0.510819885,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",47.03622079168769,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_La Lloma_132_4268_PES","","ERAA&TYNDP","ES00","ES11",38.56852598,-0.110048439,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",11.126866712941538,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_La Plana_132_4462_PES","","ERAA&TYNDP","ES00","ES11",39.96721669,-0.097014007,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",18.605464865684194,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_La Roda_132_4465_PES","","ERAA&TYNDP","ES00","ES11",39.19579783,-2.140140444,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",5.562305237585889,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Las Torres de Cotillas_132_4208_PES","","ERAA&TYNDP","ES00","ES11",38.03456429,-1.283861569,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",25.635992307621212,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Limite_132_4466_PES","","ERAA&TYNDP","ES00","ES11",37.85399972,-1.40232851,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",18.691452803630405,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Llanera de Ranes_132_4467_PES","","ERAA&TYNDP","ES00","ES11",38.99836802,-0.578981617,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",13.39913207141237,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Los Ateros_132_4313_PES","","ERAA&TYNDP","ES00","ES11",37.42176964,-1.59667556,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",10.560168075985267,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Mahora_132_4471_PES","","ERAA&TYNDP","ES00","ES11",39.21935326,-1.752251495,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",9.277372395769392,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Mayordomo_132_4475_PES","","ERAA&TYNDP","ES00","ES11",37.68166475,-1.17298899,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",9.312621394705902,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Mazarron_132_4514_PES","","ERAA&TYNDP","ES00","ES11",37.63285949,-1.341939549,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",25.847795685014706,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Molina de Segura_132_4483_PES","","ERAA&TYNDP","ES00","ES11",38.07736036,-1.198782088,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",33.229562375813984,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Montebello_220_24192_PES","","ERAA&TYNDP","ES00","ES11",38.59613921,-0.139478812,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",7.472329358337201,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Museros_132_4486_PES","","ERAA&TYNDP","ES00","ES11",39.57166517,-0.357731035,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",24.396898972032737,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Oliva (Murcia)_132_4495_PES","","ERAA&TYNDP","ES00","ES11",38.00580248,-1.124854051,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",49.01265678070558,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Olleria_132_4498_PES","","ERAA&TYNDP","ES00","ES11",38.90265246,-0.525354872,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",15.271654728430269,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Onteniente_132_4503_PES","","ERAA&TYNDP","ES00","ES11",38.80501597,-0.612400665,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",15.287676657676608,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Paterna_132_4510_PES","","ERAA&TYNDP","ES00","ES11",39.51658082,-0.477218496,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",26.483113379360134,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Picasent_132_4167_PES","","ERAA&TYNDP","ES00","ES11",39.32341319,-0.433081337,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",7.470333455694712,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Picana_132_4512_PES","","ERAA&TYNDP","ES00","ES11",39.44547899,-0.449892531,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",5.359868265315206,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Rabasa_132_4516_PES","","ERAA&TYNDP","ES00","ES11",38.37629883,-0.512104002999999,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",17.185078297727664,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Rambleta_132_4519_PES","","ERAA&TYNDP","ES00","ES11",39.83876184,-0.184134879,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",36.274738202857336,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Rocamora_132_4522_PES","","ERAA&TYNDP","ES00","ES11",38.14882824,-0.946564429,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",68.75026817979949,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Sagunto_220_24240_PES","","ERAA&TYNDP","ES00","ES11",39.67275055,-0.26816057,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",22.921247784121974,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_San Clemente_132_4531_PES","","ERAA&TYNDP","ES00","ES11",39.42488705,-2.43016453,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",5.552495508152124,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_San Felix_132_4534_PES","","ERAA&TYNDP","ES00","ES11",38.01731746,-1.10460699,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",6.8339857397587345,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_San Juan (Alicante)_132_4525_PES","","ERAA&TYNDP","ES00","ES11",38.3900412,-0.460326592,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",34.88205091514617,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_San Juan de Moro_132_4526_PES","","ERAA&TYNDP","ES00","ES11",40.05797156,-0.127622288,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",5.649743883596435,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_San Vicente_220_24235_PES","","ERAA&TYNDP","ES00","ES11",38.39706845,-0.538440314,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",19.54931364261288,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Sierra Tercia_132_4541_PES","","ERAA&TYNDP","ES00","ES11",37.60451926,-1.005280024,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",6.051131601215952,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Silla_132_4543_PES","","ERAA&TYNDP","ES00","ES11",39.35946874,-0.403812485,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",5.2083532212378945,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
