"ZONE","UNIT_NAME","GROUP_NAME","GEN_UNIT_RDFID","STUDY_SCENARIO","MARKET_NODE","PECD_ZONE","COMMISSIONING_DATE","DECOMMISSIONING_DATE_OFFICIAL","DECOMMISSIONING_DATE_EXPECTED","OP_STAT","SECTOR","NET_MAX_GEN_CAP","DSR_DERATING_CURVE_ID","ACT_PRICE_ID","ACT_PRICE_DA","MAX_HOURS","DSR_TYPE","DSR_SHIFT_RECOVERY_WINDOW"
"DE","DE_DSM_10_verschiebbar_DE03_2040","","","ERAA&TYNDP","DE00","DE03","2040-01-01","2040-12-31","2040-12-31","Available on market","Tertiary",152.98,"",-1.0,20.0,0.0,"Demand shifting",10
"DE","DE_DSM_10_verschiebbar_DE03_2041","","","ERAA&TYNDP","DE00","DE03","2041-01-01","2041-12-31","2041-12-31","Available on market","Tertiary",163.68,"",-1.0,20.0,0.0,"Demand shifting",10
"DE","DE_DSM_10_verschiebbar_DE03_2042","","","ERAA&TYNDP","DE00","DE03","2042-01-01","2042-12-31","2042-12-31","Available on market","Tertiary",174.37,"",-1.0,20.0,0.0,"Demand shifting",10
"DE","DE_DSM_10_verschiebbar_DE03_2043","","","ERAA&TYNDP","DE00","DE03","2043-01-01","2043-12-31","2043-12-31","Available on market","Tertiary",185.07,"",-1.0,20.0,0.0,"Demand shifting",10
"DE","DE_DSM_10_verschiebbar_DE03_2044","","","ERAA&TYNDP","DE00","DE03","2044-01-01","2044-12-31","2044-12-31","Available on market","Tertiary",195.76,"",-1.0,20.0,0.0,"Demand shifting",10
"DE","DE_DSM_10_verschiebbar_DE03_2045","","","ERAA&TYNDP","DE00","DE03","2045-01-01","2045-12-31","2045-12-31","Available on market","Tertiary",206.46,"",-1.0,20.0,0.0,"Demand shifting",10
"DE","DE_DSM_10_verschiebbar_DE03_2046","","","ERAA&TYNDP","DE00","DE03","2046-01-01","2046-12-31","2046-12-31","Available on market","Tertiary",206.46,"",-1.0,20.0,0.0,"Demand shifting",10
"DE","DE_DSM_10_verschiebbar_DE03_2047","","","ERAA&TYNDP","DE00","DE03","2047-01-01","2047-12-31","2047-12-31","Available on market","Tertiary",206.46,"",-1.0,20.0,0.0,"Demand shifting",10
"DE","DE_DSM_10_verschiebbar_DE03_2048","","","ERAA&TYNDP","DE00","DE03","2048-01-01","2048-12-31","2048-12-31","Available on market","Tertiary",206.46,"",-1.0,20.0,0.0,"Demand shifting",10
"DE","DE_DSM_10_verschiebbar_DE03_2049","","","ERAA&TYNDP","DE00","DE03","2049-01-01","2049-12-31","2049-12-31","Available on market","Tertiary",206.46,"",-1.0,20.0,0.0,"Demand shifting",10
"DE","DE_DSM_10_verschiebbar_DE03_2050","","","ERAA&TYNDP","DE00","DE03","2050-01-01","2050-12-31","2050-12-31","Available on market","Tertiary",206.46,"",-1.0,20.0,0.0,"Demand shifting",10
"DE","DE_DSM_17_verschiebbar_DE03_2025","","","ERAA&TYNDP","DE00","DE03","2025-01-01","2025-12-31","2025-12-31","Available on market","Tertiary",1.7,"",-1.0,5.0,0.0,"Demand shifting",14
"DE","DE_DSM_9_verschiebbar_DE03_2025","","","ERAA&TYNDP","DE00","DE03","2025-01-01","2025-12-31","2025-12-31","Available on market","Tertiary",16.65,"",-1.0,5.0,0.0,"Demand shifting",4
"DE","DE_DSM_17_verschiebbar_DE03_2026","","","ERAA&TYNDP","DE00","DE03","2026-01-01","2026-12-31","2026-12-31","Available on market","Tertiary",2.65,"",-1.0,5.0,0.0,"Demand shifting",14
"DE","DE_DSM_9_verschiebbar_DE03_2026","","","ERAA&TYNDP","DE00","DE03","2026-01-01","2026-12-31","2026-12-31","Available on market","Tertiary",23.46,"",-1.0,5.0,0.0,"Demand shifting",4
"DE","DE_DSM_17_verschiebbar_DE03_2027","","","ERAA&TYNDP","DE00","DE03","2027-01-01","2027-12-31","2027-12-31","Available on market","Tertiary",3.6,"",-1.0,5.0,0.0,"Demand shifting",14
"DE","DE_DSM_9_verschiebbar_DE03_2027","","","ERAA&TYNDP","DE00","DE03","2027-01-01","2027-12-31","2027-12-31","Available on market","Tertiary",30.27,"",-1.0,5.0,0.0,"Demand shifting",4
"DE","DE_DSM_17_verschiebbar_DE03_2028","","","ERAA&TYNDP","DE00","DE03","2028-01-01","2028-12-31","2028-12-31","Available on market","Tertiary",19.35,"",-1.0,5.0,0.0,"Demand shifting",14
"DE","DE_DSM_9_verschiebbar_DE03_2028","","","ERAA&TYNDP","DE00","DE03","2028-01-01","2028-12-31","2028-12-31","Available on market","Tertiary",42.8,"",-1.0,5.0,0.0,"Demand shifting",4
"DE","DE_DSM_17_verschiebbar_DE03_2029","","","ERAA&TYNDP","DE00","DE03","2029-01-01","2029-12-31","2029-12-31","Available on market","Tertiary",35.1,"",-1.0,5.0,0.0,"Demand shifting",14
"DE","DE_DSM_9_verschiebbar_DE03_2029","","","ERAA&TYNDP","DE00","DE03","2029-01-01","2029-12-31","2029-12-31","Available on market","Tertiary",55.34,"",-1.0,5.0,0.0,"Demand shifting",4
"DE","DE_DSM_17_verschiebbar_DE03_2030","","","ERAA&TYNDP","DE00","DE03","2030-01-01","2030-12-31","2030-12-31","Available on market","Tertiary",50.84,"",-1.0,5.0,0.0,"Demand shifting",14
"DE","DE_DSM_9_verschiebbar_DE03_2030","","","ERAA&TYNDP","DE00","DE03","2030-01-01","2030-12-31","2030-12-31","Available on market","Tertiary",67.88,"",-1.0,5.0,0.0,"Demand shifting",4
"DE","DE_DSM_17_verschiebbar_DE03_2031","","","ERAA&TYNDP","DE00","DE03","2031-01-01","2031-12-31","2031-12-31","Available on market","Tertiary",66.58,"",-1.0,5.0,0.0,"Demand shifting",14
"DE","DE_DSM_9_verschiebbar_DE03_2031","","","ERAA&TYNDP","DE00","DE03","2031-01-01","2031-12-31","2031-12-31","Available on market","Tertiary",80.41,"",-1.0,5.0,0.0,"Demand shifting",4
"DE","DE_DSM_17_verschiebbar_DE03_2032","","","ERAA&TYNDP","DE00","DE03","2032-01-01","2032-12-31","2032-12-31","Available on market","Tertiary",82.32,"",-1.0,5.0,0.0,"Demand shifting",14
"DE","DE_DSM_9_verschiebbar_DE03_2032","","","ERAA&TYNDP","DE00","DE03","2032-01-01","2032-12-31","2032-12-31","Available on market","Tertiary",92.95,"",-1.0,5.0,0.0,"Demand shifting",4
"DE","DE_DSM_17_verschiebbar_DE03_2033","","","ERAA&TYNDP","DE00","DE03","2033-01-01","2033-12-31","2033-12-31","Available on market","Tertiary",98.06,"",-1.0,5.0,0.0,"Demand shifting",14
"DE","DE_DSM_9_verschiebbar_DE03_2033","","","ERAA&TYNDP","DE00","DE03","2033-01-01","2033-12-31","2033-12-31","Available on market","Tertiary",105.49,"",-1.0,5.0,0.0,"Demand shifting",4
"DE","DE_DSM_17_verschiebbar_DE03_2034","","","ERAA&TYNDP","DE00","DE03","2034-01-01","2034-12-31","2034-12-31","Available on market","Tertiary",113.8,"",-1.0,5.0,0.0,"Demand shifting",14
"DE","DE_DSM_9_verschiebbar_DE03_2034","","","ERAA&TYNDP","DE00","DE03","2034-01-01","2034-12-31","2034-12-31","Available on market","Tertiary",118.03,"",-1.0,5.0,0.0,"Demand shifting",4
"DE","DE_DSM_17_verschiebbar_DE03_2035","","","ERAA&TYNDP","DE00","DE03","2035-01-01","2035-12-31","2035-12-31","Available on market","Tertiary",129.54,"",-1.0,5.0,0.0,"Demand shifting",14
"DE","DE_DSM_9_verschiebbar_DE03_2035","","","ERAA&TYNDP","DE00","DE03","2035-01-01","2035-12-31","2035-12-31","Available on market","Tertiary",130.57,"",-1.0,5.0,0.0,"Demand shifting",4
"DE","DE_DSM_17_verschiebbar_DE03_2036","","","ERAA&TYNDP","DE00","DE03","2036-01-01","2036-12-31","2036-12-31","Available on market","Tertiary",145.28,"",-1.0,5.0,0.0,"Demand shifting",14
"DE","DE_DSM_9_verschiebbar_DE03_2036","","","ERAA&TYNDP","DE00","DE03","2036-01-01","2036-12-31","2036-12-31","Available on market","Tertiary",143.11,"",-1.0,5.0,0.0,"Demand shifting",4
"DE","DE_DSM_17_verschiebbar_DE03_2037","","","ERAA&TYNDP","DE00","DE03","2037-01-01","2037-12-31","2037-12-31","Available on market","Tertiary",161.02,"",-1.0,5.0,0.0,"Demand shifting",14
"DE","DE_DSM_9_verschiebbar_DE03_2037","","","ERAA&TYNDP","DE00","DE03","2037-01-01","2037-12-31","2037-12-31","Available on market","Tertiary",155.64,"",-1.0,5.0,0.0,"Demand shifting",4
"DE","DE_DSM_17_verschiebbar_DE03_2038","","","ERAA&TYNDP","DE00","DE03","2038-01-01","2038-12-31","2038-12-31","Available on market","Tertiary",176.8,"",-1.0,5.0,0.0,"Demand shifting",14
"DE","DE_DSM_9_verschiebbar_DE03_2038","","","ERAA&TYNDP","DE00","DE03","2038-01-01","2038-12-31","2038-12-31","Available on market","Tertiary",168.22,"",-1.0,5.0,0.0,"Demand shifting",4
"DE","DE_DSM_17_verschiebbar_DE03_2039","","","ERAA&TYNDP","DE00","DE03","2039-01-01","2039-12-31","2039-12-31","Available on market","Tertiary",192.58,"",-1.0,5.0,0.0,"Demand shifting",14
"DE","DE_DSM_9_verschiebbar_DE03_2039","","","ERAA&TYNDP","DE00","DE03","2039-01-01","2039-12-31","2039-12-31","Available on market","Tertiary",180.8,"",-1.0,5.0,0.0,"Demand shifting",4
"DE","DE_DSM_17_verschiebbar_DE03_2040","","","ERAA&TYNDP","DE00","DE03","2040-01-01","2040-12-31","2040-12-31","Available on market","Tertiary",208.36,"",-1.0,5.0,0.0,"Demand shifting",14
"DE","DE_DSM_9_verschiebbar_DE03_2040","","","ERAA&TYNDP","DE00","DE03","2040-01-01","2040-12-31","2040-12-31","Available on market","Tertiary",193.38,"",-1.0,5.0,0.0,"Demand shifting",4
"DE","DE_DSM_17_verschiebbar_DE03_2041","","","ERAA&TYNDP","DE00","DE03","2041-01-01","2041-12-31","2041-12-31","Available on market","Tertiary",224.14,"",-1.0,5.0,0.0,"Demand shifting",14
"DE","DE_DSM_9_verschiebbar_DE03_2041","","","ERAA&TYNDP","DE00","DE03","2041-01-01","2041-12-31","2041-12-31","Available on market","Tertiary",205.96,"",-1.0,5.0,0.0,"Demand shifting",4
"DE","DE_DSM_17_verschiebbar_DE03_2042","","","ERAA&TYNDP","DE00","DE03","2042-01-01","2042-12-31","2042-12-31","Available on market","Tertiary",239.93,"",-1.0,5.0,0.0,"Demand shifting",14
"DE","DE_DSM_9_verschiebbar_DE03_2042","","","ERAA&TYNDP","DE00","DE03","2042-01-01","2042-12-31","2042-12-31","Available on market","Tertiary",218.54,"",-1.0,5.0,0.0,"Demand shifting",4
"DE","DE_DSM_17_verschiebbar_DE03_2043","","","ERAA&TYNDP","DE00","DE03","2043-01-01","2043-12-31","2043-12-31","Available on market","Tertiary",255.71,"",-1.0,5.0,0.0,"Demand shifting",14
"DE","DE_DSM_9_verschiebbar_DE03_2043","","","ERAA&TYNDP","DE00","DE03","2043-01-01","2043-12-31","2043-12-31","Available on market","Tertiary",231.11,"",-1.0,5.0,0.0,"Demand shifting",4
"DE","DE_DSM_17_verschiebbar_DE03_2044","","","ERAA&TYNDP","DE00","DE03","2044-01-01","2044-12-31","2044-12-31","Available on market","Tertiary",271.5,"",-1.0,5.0,0.0,"Demand shifting",14
"DE","DE_DSM_9_verschiebbar_DE03_2044","","","ERAA&TYNDP","DE00","DE03","2044-01-01","2044-12-31","2044-12-31","Available on market","Tertiary",243.69,"",-1.0,5.0,0.0,"Demand shifting",4
"DE","DE_DSM_17_verschiebbar_DE03_2045","","","ERAA&TYNDP","DE00","DE03","2045-01-01","2045-12-31","2045-12-31","Available on market","Tertiary",287.28,"",-1.0,5.0,0.0,"Demand shifting",14
"DE","DE_DSM_9_verschiebbar_DE03_2045","","","ERAA&TYNDP","DE00","DE03","2045-01-01","2045-12-31","2045-12-31","Available on market","Tertiary",256.27,"",-1.0,5.0,0.0,"Demand shifting",4
"DE","DE_DSM_17_verschiebbar_DE03_2046","","","ERAA&TYNDP","DE00","DE03","2046-01-01","2046-12-31","2046-12-31","Available on market","Tertiary",287.28,"",-1.0,5.0,0.0,"Demand shifting",14
"DE","DE_DSM_9_verschiebbar_DE03_2046","","","ERAA&TYNDP","DE00","DE03","2046-01-01","2046-12-31","2046-12-31","Available on market","Tertiary",256.27,"",-1.0,5.0,0.0,"Demand shifting",4
"DE","DE_DSM_17_verschiebbar_DE03_2047","","","ERAA&TYNDP","DE00","DE03","2047-01-01","2047-12-31","2047-12-31","Available on market","Tertiary",287.28,"",-1.0,5.0,0.0,"Demand shifting",14
"DE","DE_DSM_9_verschiebbar_DE03_2047","","","ERAA&TYNDP","DE00","DE03","2047-01-01","2047-12-31","2047-12-31","Available on market","Tertiary",256.27,"",-1.0,5.0,0.0,"Demand shifting",4
"DE","DE_DSM_17_verschiebbar_DE03_2048","","","ERAA&TYNDP","DE00","DE03","2048-01-01","2048-12-31","2048-12-31","Available on market","Tertiary",287.28,"",-1.0,5.0,0.0,"Demand shifting",14
"DE","DE_DSM_9_verschiebbar_DE03_2048","","","ERAA&TYNDP","DE00","DE03","2048-01-01","2048-12-31","2048-12-31","Available on market","Tertiary",256.27,"",-1.0,5.0,0.0,"Demand shifting",4
"DE","DE_DSM_17_verschiebbar_DE03_2049","","","ERAA&TYNDP","DE00","DE03","2049-01-01","2049-12-31","2049-12-31","Available on market","Tertiary",287.28,"",-1.0,5.0,0.0,"Demand shifting",14
"DE","DE_DSM_9_verschiebbar_DE03_2049","","","ERAA&TYNDP","DE00","DE03","2049-01-01","2049-12-31","2049-12-31","Available on market","Tertiary",256.27,"",-1.0,5.0,0.0,"Demand shifting",4
"DE","DE_DSM_17_verschiebbar_DE03_2050","","","ERAA&TYNDP","DE00","DE03","2050-01-01","2050-12-31","2050-12-31","Available on market","Tertiary",287.28,"",-1.0,5.0,0.0,"Demand shifting",14
"DE","DE_DSM_9_verschiebbar_DE03_2050","","","ERAA&TYNDP","DE00","DE03","2050-01-01","2050-12-31","2050-12-31","Available on market","Tertiary",256.27,"",-1.0,5.0,0.0,"Demand shifting",4
"DE","DE_DSM_2_abschaltbar_DE04_2025","","","ERAA&TYNDP","DE00","DE04","2025-01-01","2025-12-31","2025-12-31","Available on market","Industrial",1.67,"",-1.0,256.0,8.0,"Demand shedding",""
"DE","DE_DSM_2_abschaltbar_DE04_2026","","","ERAA&TYNDP","DE00","DE04","2026-01-01","2026-12-31","2026-12-31","Available on market","Industrial",1.74,"",-1.0,256.0,8.0,"Demand shedding",""
"DE","DE_DSM_2_abschaltbar_DE04_2027","","","ERAA&TYNDP","DE00","DE04","2027-01-01","2027-12-31","2027-12-31","Available on market","Industrial",1.81,"",-1.0,256.0,8.0,"Demand shedding",""
"DE","DE_DSM_2_abschaltbar_DE04_2028","","","ERAA&TYNDP","DE00","DE04","2028-01-01","2028-12-31","2028-12-31","Available on market","Industrial",2.18,"",-1.0,256.0,8.0,"Demand shedding",""
"DE","DE_DSM_2_abschaltbar_DE04_2029","","","ERAA&TYNDP","DE00","DE04","2029-01-01","2029-12-31","2029-12-31","Available on market","Industrial",2.54,"",-1.0,256.0,8.0,"Demand shedding",""
"DE","DE_DSM_2_abschaltbar_DE04_2030","","","ERAA&TYNDP","DE00","DE04","2030-01-01","2030-12-31","2030-12-31","Available on market","Industrial",2.91,"",-1.0,256.0,8.0,"Demand shedding",""
"DE","DE_DSM_2_abschaltbar_DE04_2031","","","ERAA&TYNDP","DE00","DE04","2031-01-01","2031-12-31","2031-12-31","Available on market","Industrial",3.28,"",-1.0,256.0,8.0,"Demand shedding",""
"DE","DE_DSM_2_abschaltbar_DE04_2032","","","ERAA&TYNDP","DE00","DE04","2032-01-01","2032-12-31","2032-12-31","Available on market","Industrial",3.64,"",-1.0,256.0,8.0,"Demand shedding",""
"DE","DE_DSM_2_abschaltbar_DE04_2033","","","ERAA&TYNDP","DE00","DE04","2033-01-01","2033-12-31","2033-12-31","Available on market","Industrial",4.01,"",-1.0,256.0,8.0,"Demand shedding",""
"DE","DE_DSM_2_abschaltbar_DE04_2034","","","ERAA&TYNDP","DE00","DE04","2034-01-01","2034-12-31","2034-12-31","Available on market","Industrial",4.38,"",-1.0,256.0,8.0,"Demand shedding",""
"DE","DE_DSM_2_abschaltbar_DE04_2035","","","ERAA&TYNDP","DE00","DE04","2035-01-01","2035-12-31","2035-12-31","Available on market","Industrial",4.74,"",-1.0,256.0,8.0,"Demand shedding",""
"DE","DE_DSM_2_abschaltbar_DE04_2036","","","ERAA&TYNDP","DE00","DE04","2036-01-01","2036-12-31","2036-12-31","Available on market","Industrial",5.11,"",-1.0,256.0,8.0,"Demand shedding",""
"DE","DE_DSM_2_abschaltbar_DE04_2037","","","ERAA&TYNDP","DE00","DE04","2037-01-01","2037-12-31","2037-12-31","Available on market","Industrial",5.48,"",-1.0,256.0,8.0,"Demand shedding",""
"DE","DE_DSM_2_abschaltbar_DE04_2038","","","ERAA&TYNDP","DE00","DE04","2038-01-01","2038-12-31","2038-12-31","Available on market","Industrial",5.84,"",-1.0,256.0,8.0,"Demand shedding",""
"DE","DE_DSM_2_abschaltbar_DE04_2039","","","ERAA&TYNDP","DE00","DE04","2039-01-01","2039-12-31","2039-12-31","Available on market","Industrial",6.21,"",-1.0,256.0,8.0,"Demand shedding",""
"DE","DE_DSM_2_abschaltbar_DE04_2040","","","ERAA&TYNDP","DE00","DE04","2040-01-01","2040-12-31","2040-12-31","Available on market","Industrial",6.58,"",-1.0,256.0,8.0,"Demand shedding",""
"DE","DE_DSM_2_abschaltbar_DE04_2041","","","ERAA&TYNDP","DE00","DE04","2041-01-01","2041-12-31","2041-12-31","Available on market","Industrial",6.95,"",-1.0,256.0,8.0,"Demand shedding",""
"DE","DE_DSM_2_abschaltbar_DE04_2042","","","ERAA&TYNDP","DE00","DE04","2042-01-01","2042-12-31","2042-12-31","Available on market","Industrial",7.32,"",-1.0,256.0,8.0,"Demand shedding",""
"DE","DE_DSM_2_abschaltbar_DE04_2043","","","ERAA&TYNDP","DE00","DE04","2043-01-01","2043-12-31","2043-12-31","Available on market","Industrial",7.68,"",-1.0,256.0,8.0,"Demand shedding",""
"DE","DE_DSM_2_abschaltbar_DE04_2044","","","ERAA&TYNDP","DE00","DE04","2044-01-01","2044-12-31","2044-12-31","Available on market","Industrial",8.05,"",-1.0,256.0,8.0,"Demand shedding",""
"DE","DE_DSM_2_abschaltbar_DE04_2045","","","ERAA&TYNDP","DE00","DE04","2045-01-01","2045-12-31","2045-12-31","Available on market","Industrial",8.42,"",-1.0,256.0,8.0,"Demand shedding",""
"DE","DE_DSM_2_abschaltbar_DE04_2046","","","ERAA&TYNDP","DE00","DE04","2046-01-01","2046-12-31","2046-12-31","Available on market","Industrial",8.42,"",-1.0,256.0,8.0,"Demand shedding",""
"DE","DE_DSM_2_abschaltbar_DE04_2047","","","ERAA&TYNDP","DE00","DE04","2047-01-01","2047-12-31","2047-12-31","Available on market","Industrial",8.42,"",-1.0,256.0,8.0,"Demand shedding",""
"DE","DE_DSM_2_abschaltbar_DE04_2048","","","ERAA&TYNDP","DE00","DE04","2048-01-01","2048-12-31","2048-12-31","Available on market","Industrial",8.42,"",-1.0,256.0,8.0,"Demand shedding",""
"DE","DE_DSM_2_abschaltbar_DE04_2049","","","ERAA&TYNDP","DE00","DE04","2049-01-01","2049-12-31","2049-12-31","Available on market","Industrial",8.42,"",-1.0,256.0,8.0,"Demand shedding",""
"DE","DE_DSM_2_abschaltbar_DE04_2050","","","ERAA&TYNDP","DE00","DE04","2050-01-01","2050-12-31","2050-12-31","Available on market","Industrial",8.42,"",-1.0,256.0,8.0,"Demand shedding",""
"DE","DE_DSM_5_abschaltbar_DE04_2027","","","ERAA&TYNDP","DE00","DE04","2027-01-01","2027-12-31","2027-12-31","Available on market","Industrial",1.03,"",-1.0,390.0,0.0,"Demand shedding",""
"DE","DE_DSM_5_abschaltbar_DE04_2028","","","ERAA&TYNDP","DE00","DE04","2028-01-01","2028-12-31","2028-12-31","Available on market","Industrial",3.07,"",-1.0,390.0,0.0,"Demand shedding",""
"DE","DE_DSM_5_abschaltbar_DE04_2029","","","ERAA&TYNDP","DE00","DE04","2029-01-01","2029-12-31","2029-12-31","Available on market","Industrial",5.1,"",-1.0,390.0,0.0,"Demand shedding",""
"DE","DE_DSM_5_abschaltbar_DE04_2030","","","ERAA&TYNDP","DE00","DE04","2030-01-01","2030-12-31","2030-12-31","Available on market","Industrial",7.14,"",-1.0,390.0,0.0,"Demand shedding",""
"DE","DE_DSM_5_abschaltbar_DE04_2031","","","ERAA&TYNDP","DE00","DE04","2031-01-01","2031-12-31","2031-12-31","Available on market","Industrial",9.18,"",-1.0,390.0,0.0,"Demand shedding",""
"DE","DE_DSM_5_abschaltbar_DE04_2032","","","ERAA&TYNDP","DE00","DE04","2032-01-01","2032-12-31","2032-12-31","Available on market","Industrial",11.21,"",-1.0,390.0,0.0,"Demand shedding",""
"DE","DE_DSM_5_abschaltbar_DE04_2033","","","ERAA&TYNDP","DE00","DE04","2033-01-01","2033-12-31","2033-12-31","Available on market","Industrial",13.25,"",-1.0,390.0,0.0,"Demand shedding",""
"DE","DE_DSM_5_abschaltbar_DE04_2034","","","ERAA&TYNDP","DE00","DE04","2034-01-01","2034-12-31","2034-12-31","Available on market","Industrial",15.29,"",-1.0,390.0,0.0,"Demand shedding",""
"DE","DE_DSM_5_abschaltbar_DE04_2035","","","ERAA&TYNDP","DE00","DE04","2035-01-01","2035-12-31","2035-12-31","Available on market","Industrial",17.32,"",-1.0,390.0,0.0,"Demand shedding",""
"DE","DE_DSM_5_abschaltbar_DE04_2036","","","ERAA&TYNDP","DE00","DE04","2036-01-01","2036-12-31","2036-12-31","Available on market","Industrial",19.36,"",-1.0,390.0,0.0,"Demand shedding",""
"DE","DE_DSM_5_abschaltbar_DE04_2037","","","ERAA&TYNDP","DE00","DE04","2037-01-01","2037-12-31","2037-12-31","Available on market","Industrial",21.39,"",-1.0,390.0,0.0,"Demand shedding",""
"DE","DE_DSM_5_abschaltbar_DE04_2038","","","ERAA&TYNDP","DE00","DE04","2038-01-01","2038-12-31","2038-12-31","Available on market","Industrial",23.44,"",-1.0,390.0,0.0,"Demand shedding",""
"DE","DE_DSM_5_abschaltbar_DE04_2039","","","ERAA&TYNDP","DE00","DE04","2039-01-01","2039-12-31","2039-12-31","Available on market","Industrial",25.48,"",-1.0,390.0,0.0,"Demand shedding",""
"DE","DE_DSM_5_abschaltbar_DE04_2040","","","ERAA&TYNDP","DE00","DE04","2040-01-01","2040-12-31","2040-12-31","Available on market","Industrial",27.52,"",-1.0,390.0,0.0,"Demand shedding",""
"DE","DE_DSM_5_abschaltbar_DE04_2041","","","ERAA&TYNDP","DE00","DE04","2041-01-01","2041-12-31","2041-12-31","Available on market","Industrial",29.56,"",-1.0,390.0,0.0,"Demand shedding",""
"DE","DE_DSM_5_abschaltbar_DE04_2042","","","ERAA&TYNDP","DE00","DE04","2042-01-01","2042-12-31","2042-12-31","Available on market","Industrial",31.6,"",-1.0,390.0,0.0,"Demand shedding",""
"DE","DE_DSM_5_abschaltbar_DE04_2043","","","ERAA&TYNDP","DE00","DE04","2043-01-01","2043-12-31","2043-12-31","Available on market","Industrial",33.65,"",-1.0,390.0,0.0,"Demand shedding",""
"DE","DE_DSM_5_abschaltbar_DE04_2044","","","ERAA&TYNDP","DE00","DE04","2044-01-01","2044-12-31","2044-12-31","Available on market","Industrial",35.69,"",-1.0,390.0,0.0,"Demand shedding",""
"DE","DE_DSM_5_abschaltbar_DE04_2045","","","ERAA&TYNDP","DE00","DE04","2045-01-01","2045-12-31","2045-12-31","Available on market","Industrial",37.73,"",-1.0,390.0,0.0,"Demand shedding",""
"DE","DE_DSM_5_abschaltbar_DE04_2046","","","ERAA&TYNDP","DE00","DE04","2046-01-01","2046-12-31","2046-12-31","Available on market","Industrial",37.73,"",-1.0,390.0,0.0,"Demand shedding",""
"DE","DE_DSM_5_abschaltbar_DE04_2047","","","ERAA&TYNDP","DE00","DE04","2047-01-01","2047-12-31","2047-12-31","Available on market","Industrial",37.73,"",-1.0,390.0,0.0,"Demand shedding",""
"DE","DE_DSM_5_abschaltbar_DE04_2048","","","ERAA&TYNDP","DE00","DE04","2048-01-01","2048-12-31","2048-12-31","Available on market","Industrial",37.73,"",-1.0,390.0,0.0,"Demand shedding",""
