date,AT,BE,CH,CZ,DE,ES,ITca,ITcn,ITcs,ITn,ITs,ITsar,ITsic,NL,PL,PT
2028-08-05 12:00:00,0.641,0.476,0.407,0.470,0.680,0.449,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.263,0.591
2028-08-05 13:00:00,0.641,0.465,0.407,0.470,0.680,0.446,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.263,0.593
2028-08-05 14:00:00,0.641,0.458,0.407,0.470,0.680,0.453,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.263,0.599
2028-08-05 15:00:00,0.641,0.465,0.407,0.470,0.680,0.455,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.263,0.600
2028-08-05 16:00:00,0.641,0.457,0.407,0.470,0.680,0.467,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.263,0.609
2028-08-05 17:00:00,0.641,0.446,0.407,0.470,0.680,0.481,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.262,0.609
2028-08-05 18:00:00,0.641,0.436,0.407,0.470,0.680,0.494,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.261,0.610
2028-08-05 19:00:00,0.641,0.404,0.407,0.470,0.680,0.528,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.260,0.611
2028-08-05 20:00:00,0.641,0.378,0.407,0.470,0.680,0.545,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.257,0.613
2028-08-05 21:00:00,0.641,0.350,0.407,0.470,0.680,0.542,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.256,0.613
2028-08-05 22:00:00,0.641,0.335,0.407,0.470,0.680,0.545,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.612
2028-08-05 23:00:00,0.641,0.317,0.407,0.470,0.680,0.544,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.253,0.560
2028-08-06 00:00:00,0.641,0.313,0.407,0.470,0.680,0.533,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.252,0.559
2028-08-06 01:00:00,0.641,0.306,0.407,0.470,0.680,0.492,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.252,0.558
2028-08-06 02:00:00,0.641,0.304,0.407,0.470,0.680,0.480,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.251,0.559
2028-08-06 03:00:00,0.641,0.309,0.407,0.470,0.680,0.516,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.251,0.559
2028-08-06 04:00:00,0.641,0.314,0.407,0.470,0.680,0.517,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.251,0.560
2028-08-06 05:00:00,0.641,0.344,0.407,0.470,0.680,0.524,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.569
2028-08-06 06:00:00,0.641,0.432,0.407,0.470,0.680,0.529,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.257,0.618
2028-08-06 07:00:00,0.641,0.484,0.407,0.470,0.680,0.500,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.259,0.624
2028-08-06 08:00:00,0.641,0.497,0.407,0.470,0.680,0.500,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.262,0.622
2028-08-06 09:00:00,0.641,0.493,0.407,0.470,0.680,0.490,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.262,0.620
2028-08-06 10:00:00,0.641,0.487,0.407,0.470,0.680,0.482,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.263,0.618
2028-08-06 11:00:00,0.641,0.488,0.407,0.470,0.680,0.487,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.263,0.618
2028-08-06 12:00:00,0.641,0.484,0.407,0.470,0.680,0.488,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.263,0.614
2028-08-06 13:00:00,0.641,0.473,0.407,0.470,0.680,0.493,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.263,0.613
2028-08-06 14:00:00,0.641,0.465,0.407,0.470,0.680,0.491,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.263,0.615
2028-08-06 15:00:00,0.641,0.473,0.407,0.470,0.680,0.493,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.263,0.611
2028-08-06 16:00:00,0.641,0.464,0.407,0.470,0.680,0.497,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.263,0.610
2028-08-06 17:00:00,0.641,0.454,0.407,0.470,0.680,0.508,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.262,0.609
2028-08-06 18:00:00,0.641,0.443,0.407,0.470,0.680,0.507,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.261,0.609
2028-08-06 19:00:00,0.641,0.411,0.407,0.470,0.680,0.549,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.261,0.610
2028-08-06 20:00:00,0.641,0.384,0.407,0.470,0.680,0.558,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.258,0.615
2028-08-06 21:00:00,0.641,0.355,0.407,0.470,0.680,0.541,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.257,0.618
2028-08-06 22:00:00,0.641,0.340,0.407,0.470,0.680,0.547,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.255,0.617
2028-08-06 23:00:00,0.641,0.322,0.407,0.470,0.680,0.545,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.566
2028-08-07 00:00:00,0.641,0.315,0.407,0.470,0.680,0.521,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.561
2028-08-07 01:00:00,0.641,0.308,0.407,0.470,0.680,0.504,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.253,0.561
2028-08-07 02:00:00,0.641,0.306,0.407,0.470,0.680,0.496,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.252,0.560
2028-08-07 03:00:00,0.641,0.311,0.407,0.470,0.680,0.491,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.252,0.561
2028-08-07 04:00:00,0.641,0.316,0.407,0.470,0.680,0.494,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.252,0.560
2028-08-07 05:00:00,0.641,0.346,0.407,0.470,0.680,0.493,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.255,0.567
2028-08-07 06:00:00,0.641,0.435,0.407,0.470,0.680,0.491,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.257,0.594
2028-08-07 07:00:00,0.641,0.488,0.407,0.470,0.680,0.483,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.259,0.597
2028-08-07 08:00:00,0.641,0.500,0.407,0.470,0.680,0.472,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.262,0.608
2028-08-07 09:00:00,0.641,0.497,0.407,0.470,0.680,0.446,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.263,0.609
2028-08-07 10:00:00,0.641,0.490,0.407,0.470,0.680,0.452,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.264,0.611
2028-08-07 11:00:00,0.641,0.491,0.407,0.470,0.680,0.439,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.264,0.613
2028-08-07 12:00:00,0.641,0.488,0.407,0.470,0.680,0.446,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.264,0.610
2028-08-07 13:00:00,0.641,0.476,0.407,0.470,0.680,0.446,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.264,0.587
2028-08-07 14:00:00,0.641,0.469,0.407,0.470,0.680,0.442,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.264,0.589
2028-08-07 15:00:00,0.641,0.476,0.407,0.470,0.680,0.447,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.264,0.589
2028-08-07 16:00:00,0.641,0.467,0.407,0.470,0.680,0.455,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.264,0.589
2028-08-07 17:00:00,0.641,0.457,0.407,0.470,0.680,0.459,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.263,0.593
2028-08-07 18:00:00,0.641,0.446,0.407,0.470,0.680,0.505,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.262,0.593
2028-08-07 19:00:00,0.641,0.414,0.407,0.470,0.680,0.530,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.261,0.597
2028-08-07 20:00:00,0.641,0.386,0.407,0.470,0.680,0.532,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.259,0.598
2028-08-07 21:00:00,0.641,0.358,0.407,0.470,0.680,0.533,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.257,0.592
2028-08-07 22:00:00,0.641,0.342,0.407,0.470,0.680,0.528,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.255,0.588
2028-08-07 23:00:00,0.641,0.324,0.407,0.470,0.680,0.527,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.255,0.555
2028-08-08 00:00:00,0.641,0.312,0.407,0.470,0.680,0.529,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.553
2028-08-08 01:00:00,0.641,0.306,0.407,0.470,0.680,0.525,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.253,0.554
2028-08-08 02:00:00,0.641,0.304,0.407,0.470,0.680,0.524,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.252,0.557
2028-08-08 03:00:00,0.641,0.309,0.407,0.470,0.680,0.528,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.252,0.561
2028-08-08 04:00:00,0.641,0.313,0.407,0.470,0.680,0.525,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.252,0.564
2028-08-08 05:00:00,0.641,0.343,0.407,0.470,0.680,0.526,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.565
2028-08-08 06:00:00,0.641,0.432,0.407,0.470,0.680,0.520,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.257,0.592
2028-08-08 07:00:00,0.641,0.484,0.407,0.470,0.680,0.521,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.259,0.595
2028-08-08 08:00:00,0.641,0.496,0.407,0.470,0.680,0.513,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.262,0.598
2028-08-08 09:00:00,0.641,0.492,0.407,0.470,0.680,0.497,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.263,0.597
2028-08-08 10:00:00,0.641,0.486,0.407,0.470,0.680,0.496,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.264,0.595
2028-08-08 11:00:00,0.641,0.487,0.407,0.470,0.680,0.482,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.264,0.595
2028-08-08 12:00:00,0.641,0.484,0.407,0.470,0.680,0.478,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.264,0.589
2028-08-08 13:00:00,0.641,0.472,0.407,0.470,0.680,0.481,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.264,0.585
2028-08-08 14:00:00,0.641,0.465,0.407,0.470,0.680,0.478,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.264,0.583
2028-08-08 15:00:00,0.641,0.472,0.407,0.470,0.680,0.479,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.264,0.586
2028-08-08 16:00:00,0.641,0.463,0.407,0.470,0.680,0.483,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.264,0.586
2028-08-08 17:00:00,0.641,0.453,0.407,0.470,0.680,0.482,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.263,0.592
2028-08-08 18:00:00,0.641,0.443,0.407,0.470,0.680,0.508,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.262,0.591
2028-08-08 19:00:00,0.641,0.410,0.407,0.470,0.680,0.539,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.261,0.597
2028-08-08 20:00:00,0.641,0.383,0.407,0.470,0.680,0.537,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.258,0.597
2028-08-08 21:00:00,0.641,0.355,0.407,0.470,0.680,0.539,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.256,0.602
2028-08-08 22:00:00,0.641,0.340,0.407,0.470,0.680,0.534,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.606
2028-08-08 23:00:00,0.641,0.322,0.407,0.470,0.680,0.536,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.253,0.574
2028-08-09 00:00:00,0.641,0.313,0.407,0.470,0.680,0.539,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.252,0.570
2028-08-09 01:00:00,0.641,0.307,0.407,0.470,0.680,0.538,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.252,0.567
2028-08-09 02:00:00,0.641,0.305,0.407,0.470,0.680,0.532,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.251,0.564
2028-08-09 03:00:00,0.641,0.310,0.407,0.470,0.680,0.529,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.251,0.563
2028-08-09 04:00:00,0.641,0.315,0.407,0.470,0.680,0.532,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.251,0.561
2028-08-09 05:00:00,0.641,0.344,0.407,0.470,0.680,0.533,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.569
2028-08-09 06:00:00,0.641,0.433,0.407,0.470,0.680,0.537,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.257,0.595
2028-08-09 07:00:00,0.641,0.486,0.407,0.470,0.680,0.539,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.259,0.596
2028-08-09 08:00:00,0.641,0.498,0.407,0.470,0.680,0.510,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.262,0.601
2028-08-09 09:00:00,0.641,0.494,0.407,0.470,0.680,0.491,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.263,0.591
2028-08-09 10:00:00,0.641,0.488,0.407,0.470,0.680,0.467,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.264,0.589
2028-08-09 11:00:00,0.641,0.489,0.407,0.470,0.680,0.462,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.264,0.590
2028-08-09 12:00:00,0.641,0.486,0.407,0.470,0.680,0.467,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.264,0.591
2028-08-09 13:00:00,0.641,0.474,0.407,0.470,0.680,0.467,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.264,0.572
2028-08-09 14:00:00,0.641,0.467,0.407,0.470,0.680,0.467,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.264,0.577
2028-08-09 15:00:00,0.641,0.474,0.407,0.470,0.680,0.477,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.264,0.581
2028-08-09 16:00:00,0.641,0.465,0.407,0.470,0.680,0.491,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.264,0.584
2028-08-09 17:00:00,0.641,0.455,0.407,0.470,0.680,0.507,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.263,0.586
2028-08-09 18:00:00,0.641,0.444,0.407,0.470,0.680,0.509,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.262,0.595
2028-08-09 19:00:00,0.641,0.412,0.407,0.470,0.680,0.540,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.261,0.609
2028-08-09 20:00:00,0.641,0.385,0.407,0.470,0.680,0.541,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.258,0.608
2028-08-09 21:00:00,0.641,0.356,0.407,0.470,0.680,0.551,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.257,0.595
2028-08-09 22:00:00,0.641,0.341,0.407,0.470,0.680,0.554,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.255,0.592
2028-08-09 23:00:00,0.641,0.323,0.407,0.470,0.680,0.555,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.564
2028-08-10 00:00:00,0.641,0.306,0.407,0.470,0.680,0.558,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.253,0.562
2028-08-10 01:00:00,0.641,0.302,0.407,0.470,0.680,0.550,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.253,0.563
2028-08-10 02:00:00,0.641,0.304,0.407,0.470,0.680,0.556,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.252,0.564
2028-08-10 03:00:00,0.641,0.309,0.407,0.470,0.680,0.554,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.251,0.564
2028-08-10 04:00:00,0.641,0.313,0.407,0.470,0.680,0.558,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.252,0.563
2028-08-10 05:00:00,0.641,0.326,0.407,0.470,0.680,0.560,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.255,0.569
2028-08-10 06:00:00,0.641,0.378,0.407,0.470,0.680,0.556,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.258,0.590
2028-08-10 07:00:00,0.641,0.442,0.407,0.470,0.680,0.513,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.259,0.594
2028-08-10 08:00:00,0.641,0.471,0.407,0.470,0.680,0.493,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.262,0.593
2028-08-10 09:00:00,0.641,0.477,0.407,0.470,0.680,0.468,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.263,0.591
2028-08-10 10:00:00,0.641,0.472,0.407,0.470,0.680,0.439,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.264,0.588
2028-08-10 11:00:00,0.641,0.463,0.407,0.470,0.680,0.443,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.264,0.585
2028-08-10 12:00:00,0.641,0.458,0.407,0.470,0.680,0.468,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.264,0.585
2028-08-10 13:00:00,0.641,0.452,0.407,0.470,0.680,0.475,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.264,0.583
2028-08-10 14:00:00,0.641,0.449,0.407,0.470,0.680,0.474,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.264,0.584
2028-08-10 15:00:00,0.641,0.443,0.407,0.470,0.680,0.472,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.264,0.586
2028-08-10 16:00:00,0.641,0.421,0.407,0.470,0.680,0.495,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.264,0.589
2028-08-10 17:00:00,0.641,0.403,0.407,0.470,0.680,0.511,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.263,0.590
2028-08-10 18:00:00,0.641,0.389,0.407,0.470,0.680,0.517,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.262,0.586
2028-08-10 19:00:00,0.641,0.368,0.407,0.470,0.680,0.526,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.261,0.588
2028-08-10 20:00:00,0.641,0.352,0.407,0.470,0.680,0.564,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.258,0.586
2028-08-10 21:00:00,0.641,0.351,0.407,0.470,0.680,0.567,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.257,0.585
2028-08-10 22:00:00,0.641,0.340,0.407,0.470,0.680,0.568,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.255,0.584
2028-08-10 23:00:00,0.641,0.314,0.407,0.470,0.680,0.560,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.556
2028-08-11 00:00:00,0.641,0.300,0.407,0.470,0.680,0.551,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.557
2028-08-11 01:00:00,0.641,0.297,0.407,0.470,0.680,0.547,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.554
2028-08-11 02:00:00,0.641,0.298,0.407,0.470,0.680,0.546,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.253,0.553
2028-08-11 03:00:00,0.641,0.304,0.407,0.470,0.680,0.542,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.253,0.553
2028-08-11 04:00:00,0.641,0.307,0.407,0.470,0.680,0.543,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.253,0.554
2028-08-11 05:00:00,0.641,0.320,0.407,0.470,0.680,0.532,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.255,0.562
2028-08-11 06:00:00,0.641,0.371,0.407,0.470,0.680,0.543,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.258,0.601
2028-08-11 07:00:00,0.641,0.434,0.407,0.470,0.680,0.540,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.259,0.603
2028-08-11 08:00:00,0.641,0.462,0.407,0.470,0.680,0.534,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.262,0.609
2028-08-11 09:00:00,0.641,0.469,0.407,0.470,0.680,0.480,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.263,0.606
2028-08-11 10:00:00,0.641,0.464,0.407,0.470,0.680,0.474,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.263,0.603
2028-08-11 11:00:00,0.641,0.454,0.407,0.470,0.680,0.472,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.264,0.603
2028-08-11 12:00:00,0.641,0.450,0.407,0.470,0.680,0.473,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.264,0.602
2028-08-11 13:00:00,0.641,0.444,0.407,0.470,0.680,0.466,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.264,0.599
2028-08-11 14:00:00,0.641,0.441,0.407,0.470,0.680,0.470,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.264,0.599
2028-08-11 15:00:00,0.641,0.435,0.407,0.470,0.680,0.480,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.264,0.596
2028-08-11 16:00:00,0.641,0.413,0.407,0.470,0.680,0.496,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.264,0.599
2028-08-11 17:00:00,0.641,0.396,0.407,0.470,0.680,0.505,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.263,0.603
2028-08-11 18:00:00,0.641,0.382,0.407,0.470,0.680,0.537,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.261,0.607
2028-08-11 19:00:00,0.641,0.361,0.407,0.470,0.680,0.546,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.260,0.611
2028-08-11 20:00:00,0.641,0.346,0.407,0.470,0.680,0.563,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.258,0.610
2028-08-11 21:00:00,0.641,0.345,0.407,0.470,0.680,0.570,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.256,0.602
2028-08-11 22:00:00,0.641,0.334,0.407,0.470,0.680,0.561,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.599
2028-08-11 23:00:00,0.641,0.308,0.407,0.470,0.680,0.546,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.253,0.555
2028-08-12 00:00:00,0.641,0.318,0.407,0.470,0.680,0.538,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.252,0.554
2028-08-12 01:00:00,0.641,0.311,0.407,0.470,0.680,0.538,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.252,0.552
2028-08-12 02:00:00,0.641,0.309,0.407,0.470,0.680,0.536,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.251,0.553
2028-08-12 03:00:00,0.641,0.314,0.407,0.470,0.680,0.536,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.251,0.551
2028-08-12 04:00:00,0.641,0.319,0.407,0.470,0.680,0.523,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.251,0.550
2028-08-12 05:00:00,0.641,0.349,0.407,0.470,0.680,0.531,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.554
2028-08-12 06:00:00,0.641,0.439,0.407,0.470,0.680,0.534,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.257,0.595
2028-08-12 07:00:00,0.641,0.493,0.407,0.470,0.680,0.526,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.259,0.598
2028-08-12 08:00:00,0.641,0.505,0.407,0.470,0.680,0.526,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.262,0.598
2028-08-12 09:00:00,0.641,0.501,0.407,0.470,0.680,0.502,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.262,0.597
2028-08-12 10:00:00,0.641,0.495,0.407,0.470,0.680,0.506,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.263,0.599
2028-08-12 11:00:00,0.641,0.496,0.407,0.470,0.680,0.500,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.263,0.593
2028-08-12 12:00:00,0.641,0.492,0.407,0.470,0.680,0.499,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.263,0.594
2028-08-12 13:00:00,0.641,0.481,0.407,0.470,0.680,0.503,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.263,0.594
2028-08-12 14:00:00,0.641,0.473,0.407,0.470,0.680,0.497,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.263,0.586
2028-08-12 15:00:00,0.641,0.481,0.407,0.470,0.680,0.495,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.263,0.587
2028-08-12 16:00:00,0.641,0.472,0.407,0.470,0.680,0.498,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.263,0.586
2028-08-12 17:00:00,0.641,0.461,0.407,0.470,0.680,0.494,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.262,0.590
2028-08-12 18:00:00,0.641,0.451,0.407,0.470,0.680,0.532,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.261,0.595
2028-08-12 19:00:00,0.641,0.418,0.407,0.470,0.680,0.558,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.260,0.600
2028-08-12 20:00:00,0.641,0.390,0.407,0.470,0.680,0.570,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.258,0.604
2028-08-12 21:00:00,0.641,0.361,0.407,0.470,0.680,0.569,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.256,0.608
2028-08-12 22:00:00,0.641,0.346,0.407,0.470,0.680,0.554,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.608
2028-08-12 23:00:00,0.641,0.328,0.407,0.470,0.680,0.554,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.253,0.566
2028-08-13 00:00:00,0.641,0.317,0.407,0.470,0.680,0.536,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.253,0.561
