date,AT,BE,CH,CZ,DE,ES,ITca,ITcn,ITcs,ITn,ITs,ITsar,ITsic,NL,PL,PT
2028-10-30 09:00:00,0.641,0.551,0.434,0.615,0.680,0.379,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.396,0.593
2028-10-30 10:00:00,0.641,0.553,0.434,0.615,0.680,0.380,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.388,0.591
2028-10-30 11:00:00,0.641,0.550,0.434,0.615,0.680,0.380,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.386,0.591
2028-10-30 12:00:00,0.641,0.545,0.434,0.615,0.680,0.384,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.386,0.591
2028-10-30 13:00:00,0.641,0.541,0.434,0.615,0.680,0.388,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.386,0.587
2028-10-30 14:00:00,0.641,0.543,0.434,0.615,0.680,0.393,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.388,0.587
2028-10-30 15:00:00,0.641,0.537,0.434,0.615,0.680,0.402,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.391,0.590
2028-10-30 16:00:00,0.641,0.550,0.434,0.615,0.680,0.426,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.393,0.593
2028-10-30 17:00:00,0.641,0.561,0.434,0.615,0.680,0.422,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.397,0.593
2028-10-30 18:00:00,0.641,0.563,0.434,0.615,0.680,0.423,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.397,0.601
2028-10-30 19:00:00,0.641,0.543,0.434,0.615,0.680,0.440,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.397,0.606
2028-10-30 20:00:00,0.641,0.514,0.434,0.615,0.680,0.441,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.400,0.603
2028-10-30 21:00:00,0.641,0.480,0.434,0.615,0.680,0.441,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.401,0.601
2028-10-30 22:00:00,0.641,0.456,0.434,0.615,0.680,0.410,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.403,0.598
2028-10-30 23:00:00,0.641,0.412,0.434,0.615,0.680,0.390,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.403,0.599
2028-10-31 00:00:00,0.641,0.397,0.434,0.615,0.680,0.356,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.404,0.548
2028-10-31 01:00:00,0.641,0.392,0.434,0.615,0.680,0.353,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.404,0.535
2028-10-31 02:00:00,0.641,0.392,0.434,0.615,0.680,0.351,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.405,0.535
2028-10-31 03:00:00,0.641,0.392,0.434,0.615,0.680,0.349,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.405,0.535
2028-10-31 04:00:00,0.641,0.401,0.434,0.615,0.680,0.350,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.405,0.535
2028-10-31 05:00:00,0.641,0.449,0.434,0.615,0.680,0.350,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.406,0.536
2028-10-31 06:00:00,0.641,0.533,0.434,0.615,0.680,0.348,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.405,0.540
2028-10-31 07:00:00,0.641,0.559,0.434,0.615,0.680,0.346,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.404,0.565
2028-10-31 08:00:00,0.641,0.552,0.434,0.615,0.680,0.342,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.398,0.566
2028-10-31 09:00:00,0.641,0.551,0.434,0.615,0.680,0.346,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.396,0.574
2028-10-31 10:00:00,0.641,0.552,0.434,0.615,0.680,0.343,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.389,0.583
2028-10-31 11:00:00,0.641,0.549,0.434,0.615,0.680,0.344,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.387,0.584
2028-10-31 12:00:00,0.641,0.545,0.434,0.615,0.680,0.343,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.386,0.584
2028-10-31 13:00:00,0.641,0.540,0.434,0.615,0.680,0.349,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.386,0.571
2028-10-31 14:00:00,0.641,0.542,0.434,0.615,0.680,0.344,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.388,0.571
2028-10-31 15:00:00,0.641,0.536,0.434,0.615,0.680,0.353,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.391,0.572
2028-10-31 16:00:00,0.641,0.549,0.434,0.615,0.680,0.370,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.393,0.572
2028-10-31 17:00:00,0.641,0.560,0.434,0.615,0.680,0.359,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.398,0.576
2028-10-31 18:00:00,0.641,0.562,0.434,0.615,0.680,0.360,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.400,0.585
2028-10-31 19:00:00,0.641,0.542,0.434,0.615,0.680,0.366,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.400,0.588
2028-10-31 20:00:00,0.641,0.514,0.434,0.615,0.680,0.364,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.402,0.588
2028-10-31 21:00:00,0.641,0.480,0.434,0.615,0.680,0.368,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.403,0.579
2028-10-31 22:00:00,0.641,0.456,0.434,0.615,0.680,0.372,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.405,0.566
2028-10-31 23:00:00,0.641,0.412,0.434,0.615,0.680,0.379,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.405,0.564
2028-11-01 00:00:00,0.641,0.474,0.434,0.615,0.680,0.373,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.456,0.526
2028-11-01 01:00:00,0.641,0.479,0.434,0.615,0.680,0.373,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.456,0.526
2028-11-01 02:00:00,0.641,0.467,0.434,0.615,0.680,0.374,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.458,0.524
2028-11-01 03:00:00,0.641,0.463,0.434,0.615,0.680,0.363,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.458,0.522
2028-11-01 04:00:00,0.641,0.461,0.434,0.615,0.680,0.364,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.459,0.523
2028-11-01 05:00:00,0.641,0.466,0.434,0.615,0.680,0.358,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.459,0.522
2028-11-01 06:00:00,0.641,0.486,0.434,0.615,0.680,0.352,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.458,0.518
2028-11-01 07:00:00,0.641,0.524,0.434,0.615,0.680,0.349,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.455,0.519
2028-11-01 08:00:00,0.641,0.543,0.434,0.615,0.680,0.368,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.446,0.522
2028-11-01 09:00:00,0.641,0.552,0.434,0.615,0.680,0.359,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.439,0.522
2028-11-01 10:00:00,0.641,0.551,0.434,0.615,0.680,0.362,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.428,0.522
2028-11-01 11:00:00,0.641,0.548,0.434,0.615,0.680,0.352,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.424,0.522
2028-11-01 12:00:00,0.641,0.553,0.434,0.615,0.680,0.353,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.421,0.521
2028-11-01 13:00:00,0.641,0.553,0.434,0.615,0.680,0.356,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.419,0.518
2028-11-01 14:00:00,0.641,0.552,0.434,0.615,0.680,0.360,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.421,0.521
2028-11-01 15:00:00,0.641,0.550,0.434,0.615,0.680,0.359,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.424,0.526
2028-11-01 16:00:00,0.641,0.549,0.434,0.615,0.680,0.382,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.428,0.529
2028-11-01 17:00:00,0.641,0.549,0.434,0.615,0.680,0.401,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.435,0.530
2028-11-01 18:00:00,0.641,0.556,0.434,0.615,0.680,0.401,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.439,0.525
2028-11-01 19:00:00,0.641,0.546,0.434,0.615,0.680,0.396,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.441,0.521
2028-11-01 20:00:00,0.641,0.531,0.434,0.615,0.680,0.397,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.443,0.520
2028-11-01 21:00:00,0.641,0.515,0.434,0.615,0.680,0.397,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.444,0.520
2028-11-01 22:00:00,0.641,0.498,0.434,0.615,0.680,0.391,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.446,0.518
2028-11-01 23:00:00,0.641,0.492,0.434,0.615,0.680,0.395,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.447,0.521
2028-11-02 00:00:00,0.641,0.495,0.434,0.615,0.680,0.389,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.449,0.529
2028-11-02 01:00:00,0.641,0.489,0.434,0.615,0.680,0.413,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.450,0.523
2028-11-02 02:00:00,0.641,0.488,0.434,0.615,0.680,0.412,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.452,0.524
2028-11-02 03:00:00,0.641,0.491,0.434,0.615,0.680,0.410,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.453,0.522
2028-11-02 04:00:00,0.641,0.495,0.434,0.615,0.680,0.409,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.454,0.526
2028-11-02 05:00:00,0.641,0.501,0.434,0.615,0.680,0.399,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.456,0.527
2028-11-02 06:00:00,0.641,0.527,0.434,0.615,0.680,0.396,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.454,0.540
2028-11-02 07:00:00,0.641,0.566,0.434,0.615,0.680,0.399,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.451,0.564
2028-11-02 08:00:00,0.641,0.571,0.434,0.615,0.680,0.400,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.442,0.571
2028-11-02 09:00:00,0.641,0.567,0.434,0.615,0.680,0.387,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.434,0.578
2028-11-02 10:00:00,0.641,0.563,0.434,0.615,0.680,0.382,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.423,0.584
2028-11-02 11:00:00,0.641,0.563,0.434,0.615,0.680,0.397,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.420,0.584
2028-11-02 12:00:00,0.641,0.562,0.434,0.615,0.680,0.395,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.419,0.589
2028-11-02 13:00:00,0.641,0.562,0.434,0.615,0.680,0.380,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.418,0.568
2028-11-02 14:00:00,0.641,0.565,0.434,0.615,0.680,0.370,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.420,0.563
2028-11-02 15:00:00,0.641,0.567,0.434,0.615,0.680,0.363,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.425,0.563
2028-11-02 16:00:00,0.641,0.571,0.434,0.615,0.680,0.370,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.429,0.570
2028-11-02 17:00:00,0.641,0.575,0.434,0.615,0.680,0.374,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.437,0.577
2028-11-02 18:00:00,0.641,0.582,0.434,0.615,0.680,0.374,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.441,0.587
2028-11-02 19:00:00,0.641,0.573,0.434,0.615,0.680,0.375,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.444,0.599
2028-11-02 20:00:00,0.641,0.561,0.434,0.615,0.680,0.379,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.447,0.597
2028-11-02 21:00:00,0.641,0.549,0.434,0.615,0.680,0.378,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.449,0.594
2028-11-02 22:00:00,0.641,0.537,0.434,0.615,0.680,0.372,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.452,0.581
2028-11-02 23:00:00,0.641,0.530,0.434,0.615,0.680,0.369,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.454,0.578
2028-11-03 00:00:00,0.641,0.473,0.434,0.629,0.680,0.362,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.455,0.545
2028-11-03 01:00:00,0.641,0.478,0.434,0.629,0.680,0.362,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.456,0.544
2028-11-03 02:00:00,0.641,0.466,0.434,0.629,0.680,0.358,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.458,0.542
2028-11-03 03:00:00,0.641,0.462,0.434,0.629,0.680,0.354,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.459,0.541
2028-11-03 04:00:00,0.641,0.460,0.434,0.629,0.680,0.353,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.460,0.543
2028-11-03 05:00:00,0.641,0.465,0.434,0.629,0.680,0.348,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.461,0.542
2028-11-03 06:00:00,0.641,0.485,0.434,0.629,0.680,0.354,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.460,0.545
2028-11-03 07:00:00,0.641,0.522,0.434,0.629,0.680,0.352,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.457,0.568
2028-11-03 08:00:00,0.641,0.542,0.434,0.629,0.680,0.351,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.446,0.575
2028-11-03 09:00:00,0.641,0.550,0.434,0.629,0.680,0.342,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.438,0.571
2028-11-03 10:00:00,0.641,0.550,0.434,0.629,0.680,0.329,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.427,0.570
2028-11-03 11:00:00,0.641,0.547,0.434,0.629,0.680,0.322,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.424,0.569
2028-11-03 12:00:00,0.641,0.552,0.434,0.629,0.680,0.325,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.423,0.574
2028-11-03 13:00:00,0.641,0.552,0.434,0.629,0.680,0.323,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.422,0.569
2028-11-03 14:00:00,0.641,0.550,0.434,0.629,0.680,0.324,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.424,0.567
2028-11-03 15:00:00,0.641,0.549,0.434,0.629,0.680,0.312,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.429,0.571
2028-11-03 16:00:00,0.641,0.548,0.434,0.629,0.680,0.316,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.433,0.576
2028-11-03 17:00:00,0.641,0.548,0.434,0.629,0.680,0.325,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.440,0.576
2028-11-03 18:00:00,0.641,0.555,0.434,0.629,0.680,0.326,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.444,0.571
2028-11-03 19:00:00,0.641,0.545,0.434,0.629,0.680,0.326,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.447,0.570
2028-11-03 20:00:00,0.641,0.530,0.434,0.629,0.680,0.327,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.450,0.569
2028-11-03 21:00:00,0.641,0.514,0.434,0.629,0.680,0.342,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.451,0.570
2028-11-03 22:00:00,0.641,0.497,0.434,0.629,0.680,0.354,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.454,0.569
2028-11-03 23:00:00,0.641,0.491,0.434,0.629,0.680,0.356,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.455,0.568
2028-11-04 00:00:00,0.641,0.482,0.434,0.629,0.680,0.357,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.456,0.542
2028-11-04 01:00:00,0.641,0.488,0.434,0.629,0.680,0.356,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.457,0.542
2028-11-04 02:00:00,0.641,0.476,0.434,0.629,0.680,0.355,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.458,0.541
2028-11-04 03:00:00,0.641,0.472,0.434,0.629,0.680,0.345,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.459,0.541
2028-11-04 04:00:00,0.641,0.469,0.434,0.629,0.680,0.350,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.459,0.540
2028-11-04 05:00:00,0.641,0.474,0.434,0.629,0.680,0.348,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.460,0.537
2028-11-04 06:00:00,0.641,0.495,0.434,0.629,0.680,0.351,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.460,0.544
2028-11-04 07:00:00,0.641,0.533,0.434,0.629,0.680,0.352,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.458,0.586
2028-11-04 08:00:00,0.641,0.553,0.434,0.629,0.680,0.352,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.450,0.593
2028-11-04 09:00:00,0.641,0.562,0.434,0.629,0.680,0.346,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.444,0.594
2028-11-04 10:00:00,0.641,0.561,0.434,0.629,0.680,0.343,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.433,0.594
2028-11-04 11:00:00,0.641,0.558,0.434,0.629,0.680,0.344,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.429,0.591
2028-11-04 12:00:00,0.641,0.563,0.434,0.629,0.680,0.340,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.427,0.593
2028-11-04 13:00:00,0.641,0.563,0.434,0.629,0.680,0.342,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.426,0.590
2028-11-04 14:00:00,0.641,0.561,0.434,0.629,0.680,0.339,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.429,0.590
2028-11-04 15:00:00,0.641,0.560,0.434,0.629,0.680,0.346,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.434,0.591
2028-11-04 16:00:00,0.641,0.559,0.434,0.629,0.680,0.360,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.438,0.601
2028-11-04 17:00:00,0.641,0.559,0.434,0.629,0.680,0.351,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.445,0.603
2028-11-04 18:00:00,0.641,0.566,0.434,0.629,0.680,0.369,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.449,0.598
2028-11-04 19:00:00,0.641,0.556,0.434,0.629,0.680,0.372,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.451,0.599
2028-11-04 20:00:00,0.641,0.540,0.434,0.629,0.680,0.375,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.453,0.600
2028-11-04 21:00:00,0.641,0.524,0.434,0.629,0.680,0.377,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.455,0.601
2028-11-04 22:00:00,0.641,0.507,0.434,0.629,0.680,0.378,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.457,0.597
2028-11-04 23:00:00,0.641,0.501,0.434,0.629,0.680,0.383,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.458,0.594
2028-11-05 00:00:00,0.641,0.505,0.434,0.629,0.680,0.379,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.459,0.550
2028-11-05 01:00:00,0.641,0.498,0.434,0.629,0.680,0.380,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.460,0.544
2028-11-05 02:00:00,0.641,0.498,0.434,0.629,0.680,0.381,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.462,0.541
2028-11-05 03:00:00,0.641,0.500,0.434,0.629,0.680,0.378,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.463,0.543
2028-11-05 04:00:00,0.641,0.504,0.434,0.629,0.680,0.375,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.463,0.542
2028-11-05 05:00:00,0.641,0.511,0.434,0.629,0.680,0.373,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.464,0.542
2028-11-05 06:00:00,0.641,0.537,0.434,0.629,0.680,0.384,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.463,0.549
2028-11-05 07:00:00,0.641,0.577,0.434,0.629,0.680,0.387,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.461,0.582
2028-11-05 08:00:00,0.641,0.582,0.434,0.629,0.680,0.374,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.453,0.587
2028-11-05 09:00:00,0.641,0.578,0.434,0.629,0.680,0.387,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.447,0.585
2028-11-05 10:00:00,0.641,0.574,0.434,0.629,0.680,0.388,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.436,0.587
2028-11-05 11:00:00,0.641,0.573,0.434,0.629,0.680,0.387,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.433,0.588
2028-11-05 12:00:00,0.641,0.573,0.434,0.629,0.680,0.385,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.431,0.587
2028-11-05 13:00:00,0.641,0.572,0.434,0.629,0.680,0.374,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.430,0.587
2028-11-05 14:00:00,0.641,0.576,0.434,0.629,0.680,0.374,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.433,0.588
2028-11-05 15:00:00,0.641,0.578,0.434,0.629,0.680,0.385,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.437,0.591
2028-11-05 16:00:00,0.641,0.582,0.434,0.629,0.680,0.400,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.441,0.591
2028-11-05 17:00:00,0.641,0.586,0.434,0.629,0.680,0.435,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.448,0.597
2028-11-05 18:00:00,0.641,0.593,0.434,0.629,0.680,0.462,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.451,0.593
2028-11-05 19:00:00,0.641,0.584,0.434,0.629,0.680,0.474,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.453,0.590
2028-11-05 20:00:00,0.641,0.572,0.434,0.629,0.680,0.476,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.455,0.595
2028-11-05 21:00:00,0.641,0.560,0.434,0.629,0.680,0.478,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.457,0.595
2028-11-05 22:00:00,0.641,0.548,0.434,0.629,0.680,0.474,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.459,0.595
2028-11-05 23:00:00,0.641,0.540,0.434,0.629,0.680,0.471,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.460,0.593
2028-11-06 00:00:00,0.641,0.504,0.434,0.629,0.680,0.463,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.462,0.549
2028-11-06 01:00:00,0.641,0.498,0.434,0.629,0.680,0.462,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.463,0.542
2028-11-06 02:00:00,0.641,0.497,0.434,0.629,0.680,0.466,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.464,0.540
2028-11-06 03:00:00,0.641,0.500,0.434,0.629,0.680,0.465,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.465,0.542
2028-11-06 04:00:00,0.641,0.504,0.434,0.629,0.680,0.463,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.466,0.540
2028-11-06 05:00:00,0.641,0.510,0.434,0.629,0.680,0.454,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.467,0.539
2028-11-06 06:00:00,0.641,0.537,0.434,0.629,0.680,0.457,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.466,0.543
2028-11-06 07:00:00,0.641,0.576,0.434,0.629,0.680,0.457,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.464,0.576
2028-11-06 08:00:00,0.641,0.581,0.434,0.629,0.680,0.457,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.456,0.582
2028-11-06 09:00:00,0.641,0.577,0.434,0.629,0.680,0.450,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.449,0.581
2028-11-06 10:00:00,0.641,0.574,0.434,0.629,0.680,0.439,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.437,0.580
2028-11-06 11:00:00,0.641,0.573,0.434,0.629,0.680,0.433,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.433,0.580
2028-11-06 12:00:00,0.641,0.572,0.434,0.629,0.680,0.428,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.431,0.578
2028-11-06 13:00:00,0.641,0.572,0.434,0.629,0.680,0.423,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.431,0.577
2028-11-06 14:00:00,0.641,0.576,0.434,0.629,0.680,0.440,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.434,0.578
2028-11-06 15:00:00,0.641,0.578,0.434,0.629,0.680,0.425,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.440,0.578
2028-11-06 16:00:00,0.641,0.581,0.434,0.629,0.680,0.434,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.444,0.583
2028-11-06 17:00:00,0.641,0.585,0.434,0.629,0.680,0.449,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.452,0.587
2028-11-06 18:00:00,0.641,0.593,0.434,0.629,0.680,0.445,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.456,0.593
2028-11-06 19:00:00,0.641,0.584,0.434,0.629,0.680,0.443,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.458,0.597
2028-11-06 20:00:00,0.641,0.572,0.434,0.629,0.680,0.454,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.460,0.591
2028-11-06 21:00:00,0.641,0.559,0.434,0.629,0.680,0.454,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.462,0.591
